name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
boquilla,boquilla,05-norte,09-chihuahua,2008-05-31,60.066489
boquilla,boquilla,05-norte,09-chihuahua,2008-06-30,52.754917
boquilla,boquilla,05-norte,09-chihuahua,2008-07-31,37.986570
boquilla,boquilla,05-norte,09-chihuahua,2008-08-31,59.092978
boquilla,boquilla,05-norte,09-chihuahua,2008-09-30,59.193428
boquilla,boquilla,05-norte,09-chihuahua,2008-10-31,10.621876
boquilla,boquilla,05-norte,09-chihuahua,2008-11-30,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2008-12-31,0.000000
botello,botello,03-occidental,28-carapan,2008-01-31,40.251837
botello,botello,03-occidental,28-carapan,2008-02-29,31.187037
botello,botello,03-occidental,28-carapan,2008-03-31,40.396513
botello,botello,03-occidental,28-carapan,2008-04-30,38.438812
botello,botello,03-occidental,28-carapan,2008-05-31,26.379473
botello,botello,03-occidental,28-carapan,2008-06-30,43.130023
botello,botello,03-occidental,28-carapan,2008-07-31,50.898566
botello,botello,03-occidental,28-carapan,2008-08-31,57.303771
botello,botello,03-occidental,28-carapan,2008-09-30,56.432377
botello,botello,03-occidental,28-carapan,2008-10-31,52.621924
botello,botello,03-occidental,28-carapan,2008-11-30,54.027677
botello,botello,03-occidental,28-carapan,2008-12-31,41.229107
chicoasen,chicoasen,02-oriental,39-grijalva,2014-01-31,25.280375
chicoasen,chicoasen,02-oriental,39-grijalva,2014-02-29,38.955856
chicoasen,chicoasen,02-oriental,39-grijalva,2014-03-31,41.250735
chicoasen,chicoasen,02-oriental,39-grijalva,2014-04-30,40.183110
chicoasen,chicoasen,02-oriental,39-grijalva,2014-05-31,35.433677
chicoasen,chicoasen,02-oriental,39-grijalva,2014-06-30,44.729365
chicoasen,chicoasen,02-oriental,39-grijalva,2014-07-31,45.218579
chicoasen,chicoasen,02-oriental,39-grijalva,2014-08-31,35.732458
chicoasen,chicoasen,02-oriental,39-grijalva,2014-09-30,33.732815
chicoasen,chicoasen,02-oriental,39-grijalva,2014-10-31,25.839463
chicoasen,chicoasen,02-oriental,39-grijalva,2014-11-30,23.318465
chicoasen,chicoasen,02-oriental,39-grijalva,2014-12-31,19.272800
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-01-31,83.578794
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-02-29,89.203868
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-03-31,57.348935
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-04-30,17.809861
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-05-31,4.389583
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-06-30,36.233606
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-07-31,45.115643
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-08-31,37.913027
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-09-30,60.325379
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-10-31,90.643972
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-11-30,94.224135
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-12-31,72.015359
colimilla,colimilla,03-occidental,23-guadalajara,2010-01-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-02-29,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-03-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-04-30,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-05-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-06-30,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-07-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-08-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-09-30,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-10-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-11-30,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2010-12-31,0.000000
colina,colina,05-norte,09-chihuahua,2008-01-31,22.740726
colina,colina,05-norte,09-chihuahua,2008-02-29,71.609962
colina,colina,05-norte,09-chihuahua,2008-03-31,65.810439
colina,colina,05-norte,09-chihuahua,2008-04-30,65.914907
colina,colina,05-norte,09-chihuahua,2008-05-31,60.720161
colina,colina,05-norte,09-chihuahua,2008-06-30,50.208935
colina,colina,05-norte,09-chihuahua,2008-07-31,35.407079
colina,colina,05-norte,09-chihuahua,2008-08-31,0.000000
colina,colina,05-norte,09-chihuahua,2008-09-30,0.000000
colina,colina,05-norte,09-chihuahua,2008-10-31,0.000000
colina,colina,05-norte,09-chihuahua,2008-11-30,0.000000
colina,colina,05-norte,09-chihuahua,2008-12-31,0.000000
colotlipa,colotlipa,02-oriental,35-acapulco,2010-01-31,40.020178
colotlipa,colotlipa,02-oriental,35-acapulco,2010-02-29,48.527299
colotlipa,colotlipa,02-oriental,35-acapulco,2010-03-31,39.986559
colotlipa,colotlipa,02-oriental,35-acapulco,2010-04-30,38.125000
colotlipa,colotlipa,02-oriental,35-acapulco,2010-05-31,37.617591
colotlipa,colotlipa,02-oriental,35-acapulco,2010-06-30,39.947934
colotlipa,colotlipa,02-oriental,35-acapulco,2010-07-31,59.022161
colotlipa,colotlipa,02-oriental,35-acapulco,2010-08-31,79.637114
colotlipa,colotlipa,02-oriental,35-acapulco,2010-09-30,86.180538
colotlipa,colotlipa,02-oriental,35-acapulco,2010-10-31,67.993935
colotlipa,colotlipa,02-oriental,35-acapulco,2010-11-30,54.079844
colotlipa,colotlipa,02-oriental,35-acapulco,2010-12-31,47.899849
comedero,comedero,04-noroeste,05-culiacan,2011-01-31,63.445948
comedero,comedero,04-noroeste,05-culiacan,2011-02-29,71.966326
comedero,comedero,04-noroeste,05-culiacan,2011-03-31,70.623040
comedero,comedero,04-noroeste,05-culiacan,2011-04-30,75.449056
comedero,comedero,04-noroeste,05-culiacan,2011-05-31,63.399140
comedero,comedero,04-noroeste,05-culiacan,2011-06-30,36.178081
comedero,comedero,04-noroeste,05-culiacan,2011-07-31,3.208985
comedero,comedero,04-noroeste,05-culiacan,2011-08-31,0.260661
comedero,comedero,04-noroeste,05-culiacan,2011-09-30,16.401600
comedero,comedero,04-noroeste,05-culiacan,2011-10-31,34.102774
comedero,comedero,04-noroeste,05-culiacan,2011-11-30,16.219147
comedero,comedero,04-noroeste,05-culiacan,2011-12-31,0.000000
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-01-31,55.370620
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-02-29,52.095480
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-03-31,52.467080
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-04-30,52.002102
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-05-31,47.302092
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-06-30,54.566194
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-07-31,61.645435
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-08-31,62.168809
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-09-30,51.926472
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-10-31,59.807478
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-11-30,63.380469
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-12-31,58.960124
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-01-31,1.213832
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-02-29,35.144795
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-03-31,18.836828
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-04-30,9.923611
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-05-31,31.059260
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-06-30,17.787573
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-07-31,27.392900
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-08-31,49.883561
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-09-30,20.522964
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-10-31,10.657966
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-11-30,1.822849
el_cajon,el_cajon,03-occidental,23-guadalajara,2010-12-31,0.114928
caracol,caracol,02-oriental,35-acapulco,2008-01-31,6.459517
caracol,caracol,02-oriental,35-acapulco,2008-02-29,6.546030
caracol,caracol,02-oriental,35-acapulco,2008-03-31,6.053670
caracol,caracol,02-oriental,35-acapulco,2008-04-30,3.390570
caracol,caracol,02-oriental,35-acapulco,2008-05-31,3.580707
caracol,caracol,02-oriental,35-acapulco,2008-06-30,14.004996
caracol,caracol,02-oriental,35-acapulco,2008-07-31,62.030237
caracol,caracol,02-oriental,35-acapulco,2008-08-31,51.644765
caracol,caracol,02-oriental,35-acapulco,2008-09-30,67.133107
caracol,caracol,02-oriental,35-acapulco,2008-10-31,27.213126
caracol,caracol,02-oriental,35-acapulco,2008-11-30,13.466142
caracol,caracol,02-oriental,35-acapulco,2008-12-31,7.675125
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-01-31,45.356033
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-02-29,51.787055
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-03-31,43.583011
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-04-30,42.344306
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-05-31,40.340453
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-06-30,37.167882
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-07-31,42.363042
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-08-31,42.982471
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-09-30,42.839465
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-10-31,55.963808
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-11-30,59.244586
cobano,cobano,03-occidental,29-lazaro_cardenas,2010-12-31,51.397681
encanto,encanto,02-oriental,32-poza_rica,2008-01-31,78.490726
encanto,encanto,02-oriental,32-poza_rica,2008-02-29,62.673851
encanto,encanto,02-oriental,32-poza_rica,2008-03-31,57.525538
encanto,encanto,02-oriental,32-poza_rica,2008-04-30,59.055556
encanto,encanto,02-oriental,32-poza_rica,2008-05-31,49.701478
encanto,encanto,02-oriental,32-poza_rica,2008-06-30,73.713208
encanto,encanto,02-oriental,32-poza_rica,2008-07-31,64.399328
encanto,encanto,02-oriental,32-poza_rica,2008-08-31,53.206156
encanto,encanto,02-oriental,32-poza_rica,2008-09-30,76.613597
encanto,encanto,02-oriental,32-poza_rica,2008-10-31,78.228360
encanto,encanto,02-oriental,32-poza_rica,2008-11-30,59.113889
encanto,encanto,02-oriental,32-poza_rica,2008-12-31,66.443481
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-01-31,101.849030
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-02-29,98.388088
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-03-31,100.447800
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-04-30,101.135524
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-05-31,89.159188
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-06-30,58.353276
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-07-31,19.972584
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-08-31,65.599471
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-09-30,101.434121
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-10-31,91.409100
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-11-30,84.372650
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-12-31,93.996368
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-01-31,38.359307
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-02-29,35.763146
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-03-31,32.225234
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-04-30,10.655879
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-05-31,7.219619
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-06-30,22.045579
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-07-31,37.722102
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-08-31,99.269742
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-09-30,99.586655
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-10-31,41.441086
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-11-30,15.648425
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-12-31,8.896990
platanal,platanal,03-occidental,28-carapan,2011-01-31,36.567674
platanal,platanal,03-occidental,28-carapan,2011-02-29,33.673144
platanal,platanal,03-occidental,28-carapan,2011-03-31,30.625960
platanal,platanal,03-occidental,28-carapan,2011-04-30,31.845238
platanal,platanal,03-occidental,28-carapan,2011-05-31,33.111452
platanal,platanal,03-occidental,28-carapan,2011-06-30,13.238536
platanal,platanal,03-occidental,28-carapan,2011-07-31,32.812767
platanal,platanal,03-occidental,28-carapan,2011-08-31,9.888633
platanal,platanal,03-occidental,28-carapan,2011-09-30,15.134480
platanal,platanal,03-occidental,28-carapan,2011-10-31,34.946237
platanal,platanal,03-occidental,28-carapan,2011-11-30,36.122134
platanal,platanal,03-occidental,28-carapan,2011-12-31,0.000000
el_salto,el_salto,06-noreste,18-valles,2008-01-31,42.493877
el_salto,el_salto,06-noreste,18-valles,2008-02-29,34.365102
el_salto,el_salto,06-noreste,18-valles,2008-03-31,33.860588
el_salto,el_salto,06-noreste,18-valles,2008-04-30,31.055864
el_salto,el_salto,06-noreste,18-valles,2008-05-31,27.512097
el_salto,el_salto,06-noreste,18-valles,2008-06-30,75.974383
el_salto,el_salto,06-noreste,18-valles,2008-07-31,91.377614
el_salto,el_salto,06-noreste,18-valles,2008-08-31,91.801822
el_salto,el_salto,06-noreste,18-valles,2008-09-30,96.542145
el_salto,el_salto,06-noreste,18-valles,2008-10-31,99.221476
el_salto,el_salto,06-noreste,18-valles,2008-11-30,87.559769
el_salto,el_salto,06-noreste,18-valles,2008-12-31,70.121237
electroquimica,electroquimica,06-noreste,18-valles,2014-01-31,78.099145
electroquimica,electroquimica,06-noreste,18-valles,2014-02-29,82.635596
electroquimica,electroquimica,06-noreste,18-valles,2014-03-31,84.720542
electroquimica,electroquimica,06-noreste,18-valles,2014-04-30,4.026138
electroquimica,electroquimica,06-noreste,18-valles,2014-05-31,28.698290
electroquimica,electroquimica,06-noreste,18-valles,2014-06-30,97.731481
electroquimica,electroquimica,06-noreste,18-valles,2014-07-31,96.072282
electroquimica,electroquimica,06-noreste,18-valles,2014-08-31,92.957736
electroquimica,electroquimica,06-noreste,18-valles,2014-09-30,98.605613
electroquimica,electroquimica,06-noreste,18-valles,2014-10-31,92.881291
electroquimica,electroquimica,06-noreste,18-valles,2014-11-30,98.975598
electroquimica,electroquimica,06-noreste,18-valles,2014-12-31,0.000000
falcon,falcon,06-noreste,13-nuevo_laredo,2014-01-31,0.511811
falcon,falcon,06-noreste,13-nuevo_laredo,2014-02-29,1.204771
falcon,falcon,06-noreste,13-nuevo_laredo,2014-03-31,2.160160
falcon,falcon,06-noreste,13-nuevo_laredo,2014-04-30,42.183276
falcon,falcon,06-noreste,13-nuevo_laredo,2014-05-31,45.290655
falcon,falcon,06-noreste,13-nuevo_laredo,2014-06-30,27.131764
falcon,falcon,06-noreste,13-nuevo_laredo,2014-07-31,18.975478
falcon,falcon,06-noreste,13-nuevo_laredo,2014-08-31,20.287438
falcon,falcon,06-noreste,13-nuevo_laredo,2014-09-30,0.877134
falcon,falcon,06-noreste,13-nuevo_laredo,2014-10-31,3.609392
falcon,falcon,06-noreste,13-nuevo_laredo,2014-11-30,1.301636
falcon,falcon,06-noreste,13-nuevo_laredo,2014-12-31,0.000000
huites,huites,04-noroeste,03-obregon,2010-01-31,14.316269
huites,huites,04-noroeste,03-obregon,2010-02-29,29.100380
huites,huites,04-noroeste,03-obregon,2010-03-31,5.836582
huites,huites,04-noroeste,03-obregon,2010-04-30,7.712540
huites,huites,04-noroeste,03-obregon,2010-05-31,21.213208
huites,huites,04-noroeste,03-obregon,2010-06-30,24.410957
huites,huites,04-noroeste,03-obregon,2010-07-31,33.928927
huites,huites,04-noroeste,03-obregon,2010-08-31,61.127395
huites,huites,04-noroeste,03-obregon,2010-09-30,80.357646
huites,huites,04-noroeste,03-obregon,2010-10-31,30.857725
huites,huites,04-noroeste,03-obregon,2010-11-30,14.243591
huites,huites,04-noroeste,03-obregon,2010-12-31,22.310255
humaya,humaya,04-noroeste,05-culiacan,2011-01-31,47.384440
humaya,humaya,04-noroeste,05-culiacan,2011-02-29,46.756047
humaya,humaya,04-noroeste,05-culiacan,2011-03-31,42.253795
humaya,humaya,04-noroeste,05-culiacan,2011-04-30,51.193819
humaya,humaya,04-noroeste,05-culiacan,2011-05-31,52.953430
humaya,humaya,04-noroeste,05-culiacan,2011-06-30,35.800821
humaya,humaya,04-noroeste,05-culiacan,2011-07-31,0.853526
humaya,humaya,04-noroeste,05-culiacan,2011-08-31,2.505258
humaya,humaya,04-noroeste,05-culiacan,2011-09-30,5.718424
humaya,humaya,04-noroeste,05-culiacan,2011-10-31,33.699207
humaya,humaya,04-noroeste,05-culiacan,2011-11-30,24.674636
humaya,humaya,04-noroeste,05-culiacan,2011-12-31,17.184806
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-01-31,20.325621
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-02-29,29.119736
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-03-31,25.254870
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-04-30,35.260081
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-05-31,39.755329
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-06-30,40.332003
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-07-31,67.140296
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-08-31,39.005477
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-09-30,30.328629
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-10-31,42.993147
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-11-30,18.513310
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2014-12-31,25.602664
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-01-31,73.773522
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-02-29,71.011550
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-03-31,72.429866
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-04-30,69.317575
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-05-31,72.747148
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-06-30,68.826790
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-07-31,82.208523
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-08-31,81.965769
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-09-30,69.925436
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-10-31,76.899168
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-11-30,87.847890
itzicuaro,itzicuaro,03-occidental,28-carapan,2010-12-31,85.738472
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-01-31,96.877856
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-02-29,89.135866
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-03-31,90.481771
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-04-30,87.507726
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-05-31,86.507812
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-06-30,39.297396
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-07-31,95.546959
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-08-31,82.223706
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-09-30,87.708507
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-10-31,87.714550
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-11-30,88.013194
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2014-12-31,87.957829
jumatan,jumatan,03-occidental,22-tepic,2011-01-31,59.553184
jumatan,jumatan,03-occidental,22-tepic,2011-02-29,48.551026
jumatan,jumatan,03-occidental,22-tepic,2011-03-31,30.724265
jumatan,jumatan,03-occidental,22-tepic,2011-04-30,11.483754
jumatan,jumatan,03-occidental,22-tepic,2011-05-31,7.931896
jumatan,jumatan,03-occidental,22-tepic,2011-06-30,55.022108
jumatan,jumatan,03-occidental,22-tepic,2011-07-31,69.298362
jumatan,jumatan,03-occidental,22-tepic,2011-08-31,71.861436
jumatan,jumatan,03-occidental,22-tepic,2011-09-30,80.157429
jumatan,jumatan,03-occidental,22-tepic,2011-10-31,53.436853
jumatan,jumatan,03-occidental,22-tepic,2011-11-30,45.566705
jumatan,jumatan,03-occidental,22-tepic,2011-12-31,0.000000
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-01-31,3.866752
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-02-29,15.355708
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-03-31,25.857289
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-04-30,13.362140
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-05-31,13.734525
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-06-30,28.742247
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-07-31,70.963437
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-08-31,61.455293
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-09-30,21.940166
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-10-31,39.346033
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-11-30,2.672660
la_amistad,la_amistad,06-noreste,12-rio_escondido,2010-12-31,0.000000
villita,villita,03-occidental,29-lazaro_cardenas,2010-01-31,16.922397
villita,villita,03-occidental,29-lazaro_cardenas,2010-02-29,25.259844
villita,villita,03-occidental,29-lazaro_cardenas,2010-03-31,51.178045
villita,villita,03-occidental,29-lazaro_cardenas,2010-04-30,52.971438
villita,villita,03-occidental,29-lazaro_cardenas,2010-05-31,70.749650
villita,villita,03-occidental,29-lazaro_cardenas,2010-06-30,44.783971
villita,villita,03-occidental,29-lazaro_cardenas,2010-07-31,37.526872
villita,villita,03-occidental,29-lazaro_cardenas,2010-08-31,88.761014
villita,villita,03-occidental,29-lazaro_cardenas,2010-09-30,86.785591
villita,villita,03-occidental,29-lazaro_cardenas,2010-10-31,82.285396
villita,villita,03-occidental,29-lazaro_cardenas,2010-11-30,36.453966
villita,villita,03-occidental,29-lazaro_cardenas,2010-12-31,27.655252
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-01-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-02-29,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-03-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-04-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-05-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-06-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-07-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-08-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-09-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-10-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-11-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2011-12-31,0.000000
minas,minas,02-oriental,36-temascal,2011-01-31,54.489167
