name_switch,name_prodesen,load_zone,load_area,capacity_factor
chicoasen,chicoasen,02-oriental,39-grijalva,30.199534780092591
chicoasen,chicoasen,02-oriental,39-grijalva,38.439734953703706
chicoasen,chicoasen,02-oriental,39-grijalva,38.369455150462969
chicoasen,chicoasen,02-oriental,39-grijalva,34.280390162037037
chicoasen,chicoasen,02-oriental,39-grijalva,36.628087384259253
chicoasen,chicoasen,02-oriental,39-grijalva,44.212041550925925
chicoasen,chicoasen,02-oriental,39-grijalva,29.053014988425925
chicoasen,chicoasen,02-oriental,39-grijalva,29.042294155092591
chicoasen,chicoasen,02-oriental,39-grijalva,21.173250405092595
chicoasen,chicoasen,02-oriental,39-grijalva,26.123053935185187
chicoasen,chicoasen,02-oriental,39-grijalva,37.657327372685188
chicoasen,chicoasen,02-oriental,39-grijalva,42.625759664351854
chicoasen,chicoasen,02-oriental,39-grijalva,40.183110069444446
chicoasen,chicoasen,02-oriental,39-grijalva,36.614799768518516
chicoasen,chicoasen,02-oriental,39-grijalva,44.729365046296294
chicoasen,chicoasen,02-oriental,39-grijalva,46.725864872685179
chicoasen,chicoasen,02-oriental,39-grijalva,36.923539988425929
chicoasen,chicoasen,02-oriental,39-grijalva,33.732814583333329
chicoasen,chicoasen,02-oriental,39-grijalva,26.700778587962958
chicoasen,chicoasen,02-oriental,39-grijalva,23.318465046296296
chicoasen,chicoasen,02-oriental,39-grijalva,19.915226157407403
chilapan,chilapan,02-oriental,37-coatzacoalcos,85.56621260683761
chilapan,chilapan,02-oriental,37-coatzacoalcos,84.403701923076923
chilapan,chilapan,02-oriental,37-coatzacoalcos,54.773653846153849
chilapan,chilapan,02-oriental,37-coatzacoalcos,29.952142094017091
chilapan,chilapan,02-oriental,37-coatzacoalcos,16.122339743589745
chilapan,chilapan,02-oriental,37-coatzacoalcos,27.562259615384615
chilapan,chilapan,02-oriental,37-coatzacoalcos,35.389471153846159
chilapan,chilapan,02-oriental,37-coatzacoalcos,46.967398504273497
chilapan,chilapan,02-oriental,37-coatzacoalcos,65.536981837606845
chilapan,chilapan,02-oriental,37-coatzacoalcos,75.737986111111127
chilapan,chilapan,02-oriental,37-coatzacoalcos,87.363862179487171
chilapan,chilapan,02-oriental,37-coatzacoalcos,0.0
chilapan,chilapan,02-oriental,37-coatzacoalcos,70.22179487179487
chilapan,chilapan,02-oriental,37-coatzacoalcos,50.377238247863254
chilapan,chilapan,02-oriental,37-coatzacoalcos,36.574877136752129
chilapan,chilapan,02-oriental,37-coatzacoalcos,20.742158119658122
chilapan,chilapan,02-oriental,37-coatzacoalcos,9.4030074786324782
chilapan,chilapan,02-oriental,37-coatzacoalcos,6.7453685897435891
chilapan,chilapan,02-oriental,37-coatzacoalcos,20.404204059829059
chilapan,chilapan,02-oriental,37-coatzacoalcos,15.008846153846154
chilapan,chilapan,02-oriental,37-coatzacoalcos,26.85769764957265
chilapan,chilapan,02-oriental,37-coatzacoalcos,47.944668803418807
chilapan,chilapan,02-oriental,37-coatzacoalcos,94.642986111111114
chilapan,chilapan,02-oriental,37-coatzacoalcos,93.827686965811978
chilapan,chilapan,02-oriental,37-coatzacoalcos,85.351591880341886
chilapan,chilapan,02-oriental,37-coatzacoalcos,48.779123931623928
chilapan,chilapan,02-oriental,37-coatzacoalcos,32.101704059829061
chilapan,chilapan,02-oriental,37-coatzacoalcos,26.655699786324789
chilapan,chilapan,02-oriental,37-coatzacoalcos,13.027008547008547
chilapan,chilapan,02-oriental,37-coatzacoalcos,11.790432692307691
chilapan,chilapan,02-oriental,37-coatzacoalcos,28.561207264957268
chilapan,chilapan,02-oriental,37-coatzacoalcos,93.788824786324781
chilapan,chilapan,02-oriental,37-coatzacoalcos,93.641004273504279
chilapan,chilapan,02-oriental,37-coatzacoalcos,98.179658119658114
chilapan,chilapan,02-oriental,37-coatzacoalcos,94.677681623931619
chilapan,chilapan,02-oriental,37-coatzacoalcos,65.757756410256405
colimilla,colimilla,03-occidental,23-guadalajara,3.7552680121527779
colimilla,colimilla,03-occidental,23-guadalajara,3.7863226996527777
colimilla,colimilla,03-occidental,23-guadalajara,3.5927001953124997
colimilla,colimilla,03-occidental,23-guadalajara,3.6310492621527772
colimilla,colimilla,03-occidental,23-guadalajara,1.7944607204861112
colimilla,colimilla,03-occidental,23-guadalajara,7.674726019965278
colimilla,colimilla,03-occidental,23-guadalajara,24.519696723090277
colimilla,colimilla,03-occidental,23-guadalajara,47.436935763888883
colimilla,colimilla,03-occidental,23-guadalajara,40.696842447916666
colimilla,colimilla,03-occidental,23-guadalajara,8.5180799696180554
colimilla,colimilla,03-occidental,23-guadalajara,4.8551703559027777
colimilla,colimilla,03-occidental,23-guadalajara,4.9375325520833329
colimilla,colimilla,03-occidental,23-guadalajara,6.1932481553819443
colimilla,colimilla,03-occidental,23-guadalajara,6.525675455729167
colimilla,colimilla,03-occidental,23-guadalajara,13.390261501736111
colimilla,colimilla,03-occidental,23-guadalajara,6.9466824001736107
colimilla,colimilla,03-occidental,23-guadalajara,3.1889784071180558
colimilla,colimilla,03-occidental,23-guadalajara,28.759969075520836
colimilla,colimilla,03-occidental,23-guadalajara,51.502218967013889
colimilla,colimilla,03-occidental,23-guadalajara,27.268503146701388
colimilla,colimilla,03-occidental,23-guadalajara,28.360300021701391
colimilla,colimilla,03-occidental,23-guadalajara,16.474736870659719
colimilla,colimilla,03-occidental,23-guadalajara,10.111623806423612
colimilla,colimilla,03-occidental,23-guadalajara,10.417588975694445
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colina,colina,05-norte,09-chihuahua,28.629768518518517
colina,colina,05-norte,09-chihuahua,54.023240740740739
colina,colina,05-norte,09-chihuahua,57.536435185185184
colina,colina,05-norte,09-chihuahua,66.026712962962975
colina,colina,05-norte,09-chihuahua,71.115370370370385
colina,colina,05-norte,09-chihuahua,74.411898148148154
colina,colina,05-norte,09-chihuahua,56.552777777777777
colina,colina,05-norte,09-chihuahua,56.644675925925924
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,2.6004166666666664
colina,colina,05-norte,09-chihuahua,72.491759259259268
colina,colina,05-norte,09-chihuahua,76.307546296296294
colina,colina,05-norte,09-chihuahua,73.343425925925914
colina,colina,05-norte,09-chihuahua,69.568842592592588
colina,colina,05-norte,09-chihuahua,50.186990740740747
colina,colina,05-norte,09-chihuahua,9.5626388888888894
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,23.498750000000001
colina,colina,05-norte,09-chihuahua,69.222962962962967
colina,colina,05-norte,09-chihuahua,68.004120370370373
colina,colina,05-norte,09-chihuahua,65.914907407407412
colina,colina,05-norte,09-chihuahua,62.744166666666658
colina,colina,05-norte,09-chihuahua,50.208935185185176
colina,colina,05-norte,09-chihuahua,36.587314814814818
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colotlipa,colotlipa,02-oriental,35-acapulco,47.083350694444441
colotlipa,colotlipa,02-oriental,35-acapulco,40.677065972222223
colotlipa,colotlipa,02-oriental,35-acapulco,43.177083333333336
colotlipa,colotlipa,02-oriental,35-acapulco,42.361145833333332
colotlipa,colotlipa,02-oriental,35-acapulco,44.097204861111109
colotlipa,colotlipa,02-oriental,35-acapulco,44.861128472222227
colotlipa,colotlipa,02-oriental,35-acapulco,47.239565972222223
colotlipa,colotlipa,02-oriental,35-acapulco,47.604149305555559
colotlipa,colotlipa,02-oriental,35-acapulco,50.590277777777779
colotlipa,colotlipa,02-oriental,35-acapulco,47.743072916666662
colotlipa,colotlipa,02-oriental,35-acapulco,43.368055555555557
colotlipa,colotlipa,02-oriental,35-acapulco,40.277777777777779
colotlipa,colotlipa,02-oriental,35-acapulco,50.434236111111119
colotlipa,colotlipa,02-oriental,35-acapulco,44.937534722222225
colotlipa,colotlipa,02-oriental,35-acapulco,46.043072916666659
colotlipa,colotlipa,02-oriental,35-acapulco,45.740312500000002
colotlipa,colotlipa,02-oriental,35-acapulco,39.118385416666669
colotlipa,colotlipa,02-oriental,35-acapulco,49.180538194444452
colotlipa,colotlipa,02-oriental,35-acapulco,51.645885416666658
colotlipa,colotlipa,02-oriental,35-acapulco,49.301388888888894
colotlipa,colotlipa,02-oriental,35-acapulco,52.566319444444446
colotlipa,colotlipa,02-oriental,35-acapulco,52.629305555555547
colotlipa,colotlipa,02-oriental,35-acapulco,46.029079861111114
colotlipa,colotlipa,02-oriental,35-acapulco,45.696527777777774
colotlipa,colotlipa,02-oriental,35-acapulco,46.614583333333329
colotlipa,colotlipa,02-oriental,35-acapulco,40.381961805555562
colotlipa,colotlipa,02-oriental,35-acapulco,43.020850694444448
colotlipa,colotlipa,02-oriental,35-acapulco,40.625
colotlipa,colotlipa,02-oriental,35-acapulco,41.840277777777779
colotlipa,colotlipa,02-oriental,35-acapulco,8.5937673611111105
colotlipa,colotlipa,02-oriental,35-acapulco,48.559027777777779
colotlipa,colotlipa,02-oriental,35-acapulco,69.861128472222219
colotlipa,colotlipa,02-oriental,35-acapulco,56.197934027777777
colotlipa,colotlipa,02-oriental,35-acapulco,47.34375
colotlipa,colotlipa,02-oriental,35-acapulco,47.552065972222223
colotlipa,colotlipa,02-oriental,35-acapulco,0.0
comedero,comedero,04-noroeste,05-culiacan,59.755579166666664
comedero,comedero,04-noroeste,05-culiacan,53.074477777777773
comedero,comedero,04-noroeste,05-culiacan,65.177294444444442
comedero,comedero,04-noroeste,05-culiacan,50.088719444444443
comedero,comedero,04-noroeste,05-culiacan,22.280459722222222
comedero,comedero,04-noroeste,05-culiacan,12.285086111111109
comedero,comedero,04-noroeste,05-culiacan,13.951597222222222
comedero,comedero,04-noroeste,05-culiacan,11.891224999999999
comedero,comedero,04-noroeste,05-culiacan,16.726719444444445
comedero,comedero,04-noroeste,05-culiacan,47.733243055555555
comedero,comedero,04-noroeste,05-culiacan,89.707327777777778
comedero,comedero,04-noroeste,05-culiacan,47.143666666666675
comedero,comedero,04-noroeste,05-culiacan,38.675019444444445
comedero,comedero,04-noroeste,05-culiacan,48.71875277777778
comedero,comedero,04-noroeste,05-culiacan,55.756606944444457
comedero,comedero,04-noroeste,05-culiacan,36.266936111111107
comedero,comedero,04-noroeste,05-culiacan,9.5887638888888898
comedero,comedero,04-noroeste,05-culiacan,6.8841083333333328
comedero,comedero,04-noroeste,05-culiacan,1.7276527777777779
comedero,comedero,04-noroeste,05-culiacan,0.071801388888888887
comedero,comedero,04-noroeste,05-culiacan,4.6997930555555554
comedero,comedero,04-noroeste,05-culiacan,11.34584861111111
comedero,comedero,04-noroeste,05-culiacan,59.827929166666671
comedero,comedero,04-noroeste,05-culiacan,29.572527777777779
comedero,comedero,04-noroeste,05-culiacan,35.30906944444444
comedero,comedero,04-noroeste,05-culiacan,28.385312499999998
comedero,comedero,04-noroeste,05-culiacan,31.416076388888893
comedero,comedero,04-noroeste,05-culiacan,11.359319444444445
comedero,comedero,04-noroeste,05-culiacan,4.1760472222222225
comedero,comedero,04-noroeste,05-culiacan,2.965109722222222
comedero,comedero,04-noroeste,05-culiacan,0.527148611111111
comedero,comedero,04-noroeste,05-culiacan,6.3362152777777778
comedero,comedero,04-noroeste,05-culiacan,49.912056944444451
comedero,comedero,04-noroeste,05-culiacan,20.230793055555559
comedero,comedero,04-noroeste,05-culiacan,0.0
comedero,comedero,04-noroeste,05-culiacan,0.0
cupatitzio,cupatitzio,03-occidental,28-carapan,60.867921874999986
cupatitzio,cupatitzio,03-occidental,28-carapan,51.998267361111118
cupatitzio,cupatitzio,03-occidental,28-carapan,55.816440972222225
cupatitzio,cupatitzio,03-occidental,28-carapan,53.120147569444441
cupatitzio,cupatitzio,03-occidental,28-carapan,51.054364583333331
cupatitzio,cupatitzio,03-occidental,28-carapan,51.522720486111119
cupatitzio,cupatitzio,03-occidental,28-carapan,60.02694965277778
cupatitzio,cupatitzio,03-occidental,28-carapan,60.96225347222223
cupatitzio,cupatitzio,03-occidental,28-carapan,59.167954861111106
cupatitzio,cupatitzio,03-occidental,28-carapan,48.796253472222226
cupatitzio,cupatitzio,03-occidental,28-carapan,58.434279513888889
cupatitzio,cupatitzio,03-occidental,28-carapan,58.936357638888893
cupatitzio,cupatitzio,03-occidental,28-carapan,47.347862847222224
cupatitzio,cupatitzio,03-occidental,28-carapan,44.17890972222223
cupatitzio,cupatitzio,03-occidental,28-carapan,46.975755208333332
cupatitzio,cupatitzio,03-occidental,28-carapan,44.440104166666664
cupatitzio,cupatitzio,03-occidental,28-carapan,43.11744791666667
cupatitzio,cupatitzio,03-occidental,28-carapan,52.606336805555557
