name_switch,name_prodesen,load_zone,load_area,capacity_factor
bombana,bombana,02-oriental,39-grijalva,64.77984520780322
bombana,bombana,02-oriental,39-grijalva,71.396522476675145
bombana,bombana,02-oriental,39-grijalva,73.250980703986428
bombana,bombana,02-oriental,39-grijalva,60.348043893129777
bombana,bombana,02-oriental,39-grijalva,64.640426208651391
bombana,bombana,02-oriental,39-grijalva,68.940336089906708
bombana,bombana,02-oriental,39-grijalva,72.180555555555557
bombana,bombana,02-oriental,39-grijalva,43.021230916030532
bombana,bombana,02-oriental,39-grijalva,57.279129558948263
bombana,bombana,02-oriental,39-grijalva,55.378339694656489
bombana,bombana,02-oriental,39-grijalva,30.68742048346056
bombana,bombana,02-oriental,39-grijalva,46.027009117896526
bombana,bombana,02-oriental,39-grijalva,51.553408608990672
bombana,bombana,02-oriental,39-grijalva,54.651054919423238
bombana,bombana,02-oriental,39-grijalva,53.967583757421544
bombana,bombana,02-oriental,39-grijalva,56.663326972010175
bombana,bombana,02-oriental,39-grijalva,61.199109414758269
bombana,bombana,02-oriental,39-grijalva,33.822598600508904
bombana,bombana,02-oriental,39-grijalva,63.48414970313825
bombana,bombana,02-oriental,39-grijalva,63.868320610687014
bombana,bombana,02-oriental,39-grijalva,43.219598176420689
bombana,bombana,02-oriental,39-grijalva,42.106154580152669
bombana,bombana,02-oriental,39-grijalva,40.310194020356228
bombana,bombana,02-oriental,39-grijalva,41.875344571670901
bombana,bombana,02-oriental,39-grijalva,33.488231552162844
bombana,bombana,02-oriental,39-grijalva,54.378021628498729
bombana,bombana,02-oriental,39-grijalva,3.2841125954198471
bombana,bombana,02-oriental,39-grijalva,0.0
bombana,bombana,02-oriental,39-grijalva,0.0
bombana,bombana,02-oriental,39-grijalva,0.0
bombana,bombana,02-oriental,39-grijalva,0.0
boquilla,boquilla,05-norte,09-chihuahua,35.571155555555563
boquilla,boquilla,05-norte,09-chihuahua,53.53617222222222
boquilla,boquilla,05-norte,09-chihuahua,50.020322222222227
boquilla,boquilla,05-norte,09-chihuahua,41.162072222222221
boquilla,boquilla,05-norte,09-chihuahua,34.230272222222226
boquilla,boquilla,05-norte,09-chihuahua,19.613616666666665
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,46.537972222222216
boquilla,boquilla,05-norte,09-chihuahua,76.099788888888881
boquilla,boquilla,05-norte,09-chihuahua,76.007966666666661
boquilla,boquilla,05-norte,09-chihuahua,74.62166666666667
boquilla,boquilla,05-norte,09-chihuahua,76.972594444444439
boquilla,boquilla,05-norte,09-chihuahua,76.968833333333336
boquilla,boquilla,05-norte,09-chihuahua,72.571811111111117
boquilla,boquilla,05-norte,09-chihuahua,0.65021111111111107
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,10.104522222222222
boquilla,boquilla,05-norte,09-chihuahua,77.064461111111115
boquilla,boquilla,05-norte,09-chihuahua,79.147044444444447
boquilla,boquilla,05-norte,09-chihuahua,80.79987777777778
boquilla,boquilla,05-norte,09-chihuahua,75.73470555555555
boquilla,boquilla,05-norte,09-chihuahua,46.374911111111111
boquilla,boquilla,05-norte,09-chihuahua,65.275022222222219
boquilla,boquilla,05-norte,09-chihuahua,63.628638888888887
boquilla,boquilla,05-norte,09-chihuahua,17.69179444444444
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
botello,botello,03-occidental,28-carapan,35.271018518518517
botello,botello,03-occidental,28-carapan,26.935501543209877
botello,botello,03-occidental,28-carapan,22.30452160493827
botello,botello,03-occidental,28-carapan,34.02898148148148
botello,botello,03-occidental,28-carapan,28.684737654320987
botello,botello,03-occidental,28-carapan,32.132739197530867
botello,botello,03-occidental,28-carapan,46.53828703703703
botello,botello,03-occidental,28-carapan,50.503549382716052
botello,botello,03-occidental,28-carapan,71.387476851851844
botello,botello,03-occidental,28-carapan,69.978233024691363
botello,botello,03-occidental,28-carapan,75.28810956790123
botello,botello,03-occidental,28-carapan,47.647538580246909
botello,botello,03-occidental,28-carapan,40.326898148148146
botello,botello,03-occidental,28-carapan,31.334158950617287
botello,botello,03-occidental,28-carapan,63.604413580246913
botello,botello,03-occidental,28-carapan,30.19465277777778
botello,botello,03-occidental,28-carapan,42.114020061728397
botello,botello,03-occidental,28-carapan,60.619506172839507
botello,botello,03-occidental,28-carapan,63.916697530864198
botello,botello,03-occidental,28-carapan,57.013819444444444
botello,botello,03-occidental,28-carapan,62.178641975308643
botello,botello,03-occidental,28-carapan,58.715138888888887
botello,botello,03-occidental,28-carapan,67.580586419753089
botello,botello,03-occidental,28-carapan,45.152615740740742
botello,botello,03-occidental,28-carapan,36.248279320987656
botello,botello,03-occidental,28-carapan,46.240061728395062
botello,botello,03-occidental,28-carapan,41.02716820987655
botello,botello,03-occidental,28-carapan,28.21086419753086
botello,botello,03-occidental,28-carapan,22.803950617283952
botello,botello,03-occidental,28-carapan,28.021882716049383
botello,botello,03-occidental,28-carapan,60.069089506172844
botello,botello,03-occidental,28-carapan,70.090038580246912
botello,botello,03-occidental,28-carapan,68.622577160493819
botello,botello,03-occidental,28-carapan,60.938973765432095
botello,botello,03-occidental,28-carapan,59.037577160493825
botello,botello,03-occidental,28-carapan,41.336983024691357
chicoasen,chicoasen,02-oriental,39-grijalva,7.5608803819444441
chicoasen,chicoasen,02-oriental,39-grijalva,8.9805011574074065
chicoasen,chicoasen,02-oriental,39-grijalva,12.890495775462963
chicoasen,chicoasen,02-oriental,39-grijalva,24.153184953703704
chicoasen,chicoasen,02-oriental,39-grijalva,18.874011458333335
chicoasen,chicoasen,02-oriental,39-grijalva,26.995770717592588
chicoasen,chicoasen,02-oriental,39-grijalva,33.928441898148151
chicoasen,chicoasen,02-oriental,39-grijalva,31.018917013888892
chicoasen,chicoasen,02-oriental,39-grijalva,43.215878761574075
chicoasen,chicoasen,02-oriental,39-grijalva,37.323798784722221
chicoasen,chicoasen,02-oriental,39-grijalva,30.587919039351853
chicoasen,chicoasen,02-oriental,39-grijalva,22.716846469907409
chicoasen,chicoasen,02-oriental,39-grijalva,19.491330671296296
chicoasen,chicoasen,02-oriental,39-grijalva,16.244922453703701
chicoasen,chicoasen,02-oriental,39-grijalva,24.918308333333332
chicoasen,chicoasen,02-oriental,39-grijalva,38.947773553240737
chicoasen,chicoasen,02-oriental,39-grijalva,46.078094328703699
chicoasen,chicoasen,02-oriental,39-grijalva,26.612325057870372
chicoasen,chicoasen,02-oriental,39-grijalva,9.0631936342592585
chicoasen,chicoasen,02-oriental,39-grijalva,10.379963715277778
chicoasen,chicoasen,02-oriental,39-grijalva,21.951840277777777
chicoasen,chicoasen,02-oriental,39-grijalva,14.577137847222222
chicoasen,chicoasen,02-oriental,39-grijalva,9.1850407407407424
chicoasen,chicoasen,02-oriental,39-grijalva,10.080761516203703
chicoasen,chicoasen,02-oriental,39-grijalva,7.0410795138888895
chicoasen,chicoasen,02-oriental,39-grijalva,4.8262334490740733
chicoasen,chicoasen,02-oriental,39-grijalva,11.731096006944442
chicoasen,chicoasen,02-oriental,39-grijalva,10.700632523148148
chicoasen,chicoasen,02-oriental,39-grijalva,11.545199074074075
chicoasen,chicoasen,02-oriental,39-grijalva,25.508904224537037
chicoasen,chicoasen,02-oriental,39-grijalva,46.564216666666674
chicoasen,chicoasen,02-oriental,39-grijalva,54.194153819444445
chicoasen,chicoasen,02-oriental,39-grijalva,94.591933506944443
chicoasen,chicoasen,02-oriental,39-grijalva,76.670558043981487
chicoasen,chicoasen,02-oriental,39-grijalva,43.652648668981485
chicoasen,chicoasen,02-oriental,39-grijalva,29.760516550925924
chilapan,chilapan,02-oriental,37-coatzacoalcos,62.78603632478633
chilapan,chilapan,02-oriental,37-coatzacoalcos,43.589342948717949
chilapan,chilapan,02-oriental,37-coatzacoalcos,35.541388888888889
chilapan,chilapan,02-oriental,37-coatzacoalcos,19.885149572649571
chilapan,chilapan,02-oriental,37-coatzacoalcos,21.276495726495725
chilapan,chilapan,02-oriental,37-coatzacoalcos,35.173194444444448
chilapan,chilapan,02-oriental,37-coatzacoalcos,28.770790598290596
chilapan,chilapan,02-oriental,37-coatzacoalcos,20.739001068376066
chilapan,chilapan,02-oriental,37-coatzacoalcos,81.483092948717953
chilapan,chilapan,02-oriental,37-coatzacoalcos,80.747211538461542
chilapan,chilapan,02-oriental,37-coatzacoalcos,88.767323717948727
chilapan,chilapan,02-oriental,37-coatzacoalcos,99.687713675213686
chilapan,chilapan,02-oriental,37-coatzacoalcos,70.22179487179487
chilapan,chilapan,02-oriental,37-coatzacoalcos,50.377238247863254
chilapan,chilapan,02-oriental,37-coatzacoalcos,36.574877136752129
chilapan,chilapan,02-oriental,37-coatzacoalcos,20.742158119658122
chilapan,chilapan,02-oriental,37-coatzacoalcos,9.4030074786324782
chilapan,chilapan,02-oriental,37-coatzacoalcos,6.7453685897435891
chilapan,chilapan,02-oriental,37-coatzacoalcos,20.404204059829059
chilapan,chilapan,02-oriental,37-coatzacoalcos,15.008846153846154
chilapan,chilapan,02-oriental,37-coatzacoalcos,26.85769764957265
chilapan,chilapan,02-oriental,37-coatzacoalcos,47.944668803418807
chilapan,chilapan,02-oriental,37-coatzacoalcos,94.642986111111114
chilapan,chilapan,02-oriental,37-coatzacoalcos,93.827686965811978
chilapan,chilapan,02-oriental,37-coatzacoalcos,85.351591880341886
chilapan,chilapan,02-oriental,37-coatzacoalcos,48.779123931623928
chilapan,chilapan,02-oriental,37-coatzacoalcos,32.101704059829061
chilapan,chilapan,02-oriental,37-coatzacoalcos,26.655699786324789
chilapan,chilapan,02-oriental,37-coatzacoalcos,13.027008547008547
chilapan,chilapan,02-oriental,37-coatzacoalcos,11.790432692307691
chilapan,chilapan,02-oriental,37-coatzacoalcos,28.561207264957268
chilapan,chilapan,02-oriental,37-coatzacoalcos,93.788824786324781
chilapan,chilapan,02-oriental,37-coatzacoalcos,93.641004273504279
chilapan,chilapan,02-oriental,37-coatzacoalcos,98.179658119658114
chilapan,chilapan,02-oriental,37-coatzacoalcos,94.677681623931619
chilapan,chilapan,02-oriental,37-coatzacoalcos,65.757756410256405
colimilla,colimilla,03-occidental,23-guadalajara,7.8886040581597223
colimilla,colimilla,03-occidental,23-guadalajara,5.3636664496527784
colimilla,colimilla,03-occidental,23-guadalajara,5.5022026909722221
colimilla,colimilla,03-occidental,23-guadalajara,3.6356391059027784
colimilla,colimilla,03-occidental,23-guadalajara,2.7747287326388892
colimilla,colimilla,03-occidental,23-guadalajara,13.063237847222222
colimilla,colimilla,03-occidental,23-guadalajara,22.673654513888884
colimilla,colimilla,03-occidental,23-guadalajara,16.790418836805554
colimilla,colimilla,03-occidental,23-guadalajara,47.444495985243051
colimilla,colimilla,03-occidental,23-guadalajara,15.315426974826387
colimilla,colimilla,03-occidental,23-guadalajara,9.3349717881944443
colimilla,colimilla,03-occidental,23-guadalajara,8.4400390624999986
colimilla,colimilla,03-occidental,23-guadalajara,6.1932481553819443
colimilla,colimilla,03-occidental,23-guadalajara,6.525675455729167
colimilla,colimilla,03-occidental,23-guadalajara,13.390261501736111
colimilla,colimilla,03-occidental,23-guadalajara,6.9466824001736107
colimilla,colimilla,03-occidental,23-guadalajara,3.1889784071180558
colimilla,colimilla,03-occidental,23-guadalajara,28.759969075520836
colimilla,colimilla,03-occidental,23-guadalajara,51.502218967013889
colimilla,colimilla,03-occidental,23-guadalajara,27.268503146701388
colimilla,colimilla,03-occidental,23-guadalajara,28.360300021701391
colimilla,colimilla,03-occidental,23-guadalajara,16.474736870659719
colimilla,colimilla,03-occidental,23-guadalajara,10.111623806423612
colimilla,colimilla,03-occidental,23-guadalajara,10.417588975694445
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colimilla,colimilla,03-occidental,23-guadalajara,0.0
colina,colina,05-norte,09-chihuahua,30.614907407407404
colina,colina,05-norte,09-chihuahua,44.69078703703704
colina,colina,05-norte,09-chihuahua,51.830046296296295
colina,colina,05-norte,09-chihuahua,51.108101851851849
colina,colina,05-norte,09-chihuahua,29.765462962962964
colina,colina,05-norte,09-chihuahua,34.206342592592591
colina,colina,05-norte,09-chihuahua,16.501620370370372
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,41.597175925925924
colina,colina,05-norte,09-chihuahua,68.85263888888889
colina,colina,05-norte,09-chihuahua,72.291064814814817
colina,colina,05-norte,09-chihuahua,70.893287037037041
colina,colina,05-norte,09-chihuahua,73.757314814814805
colina,colina,05-norte,09-chihuahua,71.992361111111109
colina,colina,05-norte,09-chihuahua,68.864861111111111
colina,colina,05-norte,09-chihuahua,0.61189814814814814
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,7.3660648148148145
colina,colina,05-norte,09-chihuahua,53.094490740740753
colina,colina,05-norte,09-chihuahua,51.18662037037037
colina,colina,05-norte,09-chihuahua,67.144212962962968
colina,colina,05-norte,09-chihuahua,70.825462962962959
colina,colina,05-norte,09-chihuahua,40.208981481481473
colina,colina,05-norte,09-chihuahua,55.609444444444442
colina,colina,05-norte,09-chihuahua,54.493750000000006
colina,colina,05-norte,09-chihuahua,9.6197222222222205
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colina,colina,05-norte,09-chihuahua,0.0
colotlipa,colotlipa,02-oriental,35-acapulco,39.357656250000005
colotlipa,colotlipa,02-oriental,35-acapulco,35.399305555555557
colotlipa,colotlipa,02-oriental,35-acapulco,39.652777777777779
colotlipa,colotlipa,02-oriental,35-acapulco,38.819444444444443
colotlipa,colotlipa,02-oriental,35-acapulco,39.809027777777779
colotlipa,colotlipa,02-oriental,35-acapulco,43.072934027777784
colotlipa,colotlipa,02-oriental,35-acapulco,50.538194444444443
colotlipa,colotlipa,02-oriental,35-acapulco,54.704861111111114
colotlipa,colotlipa,02-oriental,35-acapulco,27.517361111111111
colotlipa,colotlipa,02-oriental,35-acapulco,0.0
colotlipa,colotlipa,02-oriental,35-acapulco,0.0
colotlipa,colotlipa,02-oriental,35-acapulco,0.0
colotlipa,colotlipa,02-oriental,35-acapulco,50.434236111111119
colotlipa,colotlipa,02-oriental,35-acapulco,44.937534722222225
colotlipa,colotlipa,02-oriental,35-acapulco,46.043072916666659
colotlipa,colotlipa,02-oriental,35-acapulco,45.740312500000002
colotlipa,colotlipa,02-oriental,35-acapulco,39.118385416666669
colotlipa,colotlipa,02-oriental,35-acapulco,49.180538194444452
colotlipa,colotlipa,02-oriental,35-acapulco,51.645885416666658
colotlipa,colotlipa,02-oriental,35-acapulco,49.301388888888894
colotlipa,colotlipa,02-oriental,35-acapulco,52.566319444444446
colotlipa,colotlipa,02-oriental,35-acapulco,52.629305555555547
colotlipa,colotlipa,02-oriental,35-acapulco,46.029079861111114
colotlipa,colotlipa,02-oriental,35-acapulco,45.696527777777774
colotlipa,colotlipa,02-oriental,35-acapulco,41.354184027777777
colotlipa,colotlipa,02-oriental,35-acapulco,46.909722222222221
colotlipa,colotlipa,02-oriental,35-acapulco,41.319444444444443
colotlipa,colotlipa,02-oriental,35-acapulco,38.125
colotlipa,colotlipa,02-oriental,35-acapulco,38.871510416666666
colotlipa,colotlipa,02-oriental,35-acapulco,39.947934027777784
colotlipa,colotlipa,02-oriental,35-acapulco,60.989565972222223
colotlipa,colotlipa,02-oriental,35-acapulco,82.291684027777777
colotlipa,colotlipa,02-oriental,35-acapulco,86.180538194444438
colotlipa,colotlipa,02-oriental,35-acapulco,70.260399305555566
colotlipa,colotlipa,02-oriental,35-acapulco,54.079843750000002
colotlipa,colotlipa,02-oriental,35-acapulco,49.496510416666673
comedero,comedero,04-noroeste,05-culiacan,23.924883333333334
comedero,comedero,04-noroeste,05-culiacan,23.254122222222222
comedero,comedero,04-noroeste,05-culiacan,5.1743861111111107
comedero,comedero,04-noroeste,05-culiacan,0.27185833333333331
comedero,comedero,04-noroeste,05-culiacan,11.827595833333335
comedero,comedero,04-noroeste,05-culiacan,3.7988833333333334
comedero,comedero,04-noroeste,05-culiacan,13.763338888888887
comedero,comedero,04-noroeste,05-culiacan,0.0
comedero,comedero,04-noroeste,05-culiacan,0.0
comedero,comedero,04-noroeste,05-culiacan,0.0
comedero,comedero,04-noroeste,05-culiacan,0.0
comedero,comedero,04-noroeste,05-culiacan,0.0
comedero,comedero,04-noroeste,05-culiacan,45.462673611111107
comedero,comedero,04-noroeste,05-culiacan,55.448733333333337
comedero,comedero,04-noroeste,05-culiacan,71.451038888888888
comedero,comedero,04-noroeste,05-culiacan,47.937365277777779
comedero,comedero,04-noroeste,05-culiacan,11.157390277777777
comedero,comedero,04-noroeste,05-culiacan,4.871509722222223
comedero,comedero,04-noroeste,05-culiacan,3.1172416666666662
comedero,comedero,04-noroeste,05-culiacan,1.2033416666666668
comedero,comedero,04-noroeste,05-culiacan,0.88746111111111103
comedero,comedero,04-noroeste,05-culiacan,0.19065694444444445
comedero,comedero,04-noroeste,05-culiacan,38.269730555555562
comedero,comedero,04-noroeste,05-culiacan,17.24423611111111
comedero,comedero,04-noroeste,05-culiacan,70.247265277777771
comedero,comedero,04-noroeste,05-culiacan,59.623933333333333
comedero,comedero,04-noroeste,05-culiacan,90.199326388888892
comedero,comedero,04-noroeste,05-culiacan,69.71731111111113
comedero,comedero,04-noroeste,05-culiacan,22.468318055555553
comedero,comedero,04-noroeste,05-culiacan,7.3879388888888879
comedero,comedero,04-noroeste,05-culiacan,5.4373791666666662
comedero,comedero,04-noroeste,05-culiacan,5.618048611111111
comedero,comedero,04-noroeste,05-culiacan,0.20345555555555556
comedero,comedero,04-noroeste,05-culiacan,25.157391666666669
comedero,comedero,04-noroeste,05-culiacan,94.675159722222219
comedero,comedero,04-noroeste,05-culiacan,39.391708333333334
cupatitzio,cupatitzio,03-occidental,28-carapan,57.075644097222231
cupatitzio,cupatitzio,03-occidental,28-carapan,46.308767361111109
cupatitzio,cupatitzio,03-occidental,28-carapan,26.128694444444445
cupatitzio,cupatitzio,03-occidental,28-carapan,24.682675347222226
cupatitzio,cupatitzio,03-occidental,28-carapan,51.304045138888888
cupatitzio,cupatitzio,03-occidental,28-carapan,54.75754687500001
cupatitzio,cupatitzio,03-occidental,28-carapan,68.122060763888896
cupatitzio,cupatitzio,03-occidental,28-carapan,64.415326388888886
cupatitzio,cupatitzio,03-occidental,28-carapan,54.585746527777779
cupatitzio,cupatitzio,03-occidental,28-carapan,69.347536458333337
cupatitzio,cupatitzio,03-occidental,28-carapan,65.295937500000008
cupatitzio,cupatitzio,03-occidental,28-carapan,71.960680555555555
cupatitzio,cupatitzio,03-occidental,28-carapan,66.73772569444445
cupatitzio,cupatitzio,03-occidental,28-carapan,59.646904513888884
cupatitzio,cupatitzio,03-occidental,28-carapan,71.197928819444456
cupatitzio,cupatitzio,03-occidental,28-carapan,62.604131944444454
cupatitzio,cupatitzio,03-occidental,28-carapan,64.07727083333333
cupatitzio,cupatitzio,03-occidental,28-carapan,62.069123263888891
