name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
boquilla,boquilla,05-norte,09-chihuahua,2008-03-31,70.4679444444
boquilla,boquilla,05-norte,09-chihuahua,2008-04-30,63.5180444444
boquilla,boquilla,05-norte,09-chihuahua,2008-05-31,62.0687055556
boquilla,boquilla,05-norte,09-chihuahua,2008-06-30,52.7549166667
boquilla,boquilla,05-norte,09-chihuahua,2008-07-31,39.2527888889
boquilla,boquilla,05-norte,09-chihuahua,2008-08-31,61.0627444444
boquilla,boquilla,05-norte,09-chihuahua,2008-09-30,59.1934277778
boquilla,boquilla,05-norte,09-chihuahua,2008-10-31,10.9759388889
boquilla,boquilla,05-norte,09-chihuahua,2008-11-30,0
boquilla,boquilla,05-norte,09-chihuahua,2008-12-31,0
botello,botello,03-occidental,28-carapan,2009-01-31,41.5998225309
botello,botello,03-occidental,28-carapan,2009-02-28,28.7809567901
botello,botello,03-occidental,28-carapan,2009-03-31,39.714382716
botello,botello,03-occidental,28-carapan,2009-04-30,31.3468287037
botello,botello,03-occidental,28-carapan,2009-05-31,15.4511496914
botello,botello,03-occidental,28-carapan,2009-06-30,26.8592824074
botello,botello,03-occidental,28-carapan,2009-07-31,40.0671219136
botello,botello,03-occidental,28-carapan,2009-08-31,36.1107638889
botello,botello,03-occidental,28-carapan,2009-09-30,42.8774222994
botello,botello,03-occidental,28-carapan,2009-10-31,44.496875
botello,botello,03-occidental,28-carapan,2009-11-30,49.3247916667
botello,botello,03-occidental,28-carapan,2009-12-31,42.3841975309
botello,botello,03-occidental,28-carapan,2012-01-31,28.6524151235
botello,botello,03-occidental,28-carapan,2012-02-29,27.8094521605
botello,botello,03-occidental,28-carapan,2012-03-31,36.9092052469
botello,botello,03-occidental,28-carapan,2012-04-30,33.1151388889
botello,botello,03-occidental,28-carapan,2012-05-31,32.2032021605
botello,botello,03-occidental,28-carapan,2012-06-30,28.8782253086
botello,botello,03-occidental,28-carapan,2012-07-31,49.1835802469
botello,botello,03-occidental,28-carapan,2012-08-31,58.9634182099
botello,botello,03-occidental,28-carapan,2012-09-30,73.9285339506
botello,botello,03-occidental,28-carapan,2012-10-31,62.7093904321
botello,botello,03-occidental,28-carapan,2012-11-30,66.8420447531
botello,botello,03-occidental,28-carapan,2012-12-31,37.7455787037
botello,botello,03-occidental,28-carapan,2008-01-31,41.5935648148
botello,botello,03-occidental,28-carapan,2008-02-29,30.1474691358
botello,botello,03-occidental,28-carapan,2008-03-31,41.7430632716
botello,botello,03-occidental,28-carapan,2008-04-30,38.4388117284
botello,botello,03-occidental,28-carapan,2008-05-31,27.2587885802
botello,botello,03-occidental,28-carapan,2008-06-30,43.1300228395
botello,botello,03-occidental,28-carapan,2008-07-31,52.5951851852
botello,botello,03-occidental,28-carapan,2008-08-31,59.2138966049
botello,botello,03-occidental,28-carapan,2008-09-30,56.4323765432
botello,botello,03-occidental,28-carapan,2008-10-31,54.3759876543
botello,botello,03-occidental,28-carapan,2008-11-30,54.0276774691
botello,botello,03-occidental,28-carapan,2008-12-31,42.6034104938
chicoasen,chicoasen,02-oriental,39-grijalva,2009-01-31,23.0718827546
chicoasen,chicoasen,02-oriental,39-grijalva,2009-02-28,26.061825
chicoasen,chicoasen,02-oriental,39-grijalva,2009-03-31,29.4155956019
chicoasen,chicoasen,02-oriental,39-grijalva,2009-04-30,30.653047338
chicoasen,chicoasen,02-oriental,39-grijalva,2009-05-31,17.3110387153
chicoasen,chicoasen,02-oriental,39-grijalva,2009-06-30,23.658466088
chicoasen,chicoasen,02-oriental,39-grijalva,2009-07-31,27.9303572917
chicoasen,chicoasen,02-oriental,39-grijalva,2009-08-31,28.8131320602
chicoasen,chicoasen,02-oriental,39-grijalva,2009-09-30,24.3551871528
chicoasen,chicoasen,02-oriental,39-grijalva,2009-10-31,22.3134407407
chicoasen,chicoasen,02-oriental,39-grijalva,2009-11-30,8.8797261574
chicoasen,chicoasen,02-oriental,39-grijalva,2009-12-31,8.5123299769
chicoasen,chicoasen,02-oriental,39-grijalva,2012-01-31,37.9602887731
chicoasen,chicoasen,02-oriental,39-grijalva,2012-02-29,35.5607802662
chicoasen,chicoasen,02-oriental,39-grijalva,2012-03-31,33.7273750579
chicoasen,chicoasen,02-oriental,39-grijalva,2012-04-30,35.5401159144
chicoasen,chicoasen,02-oriental,39-grijalva,2012-05-31,45.8468989583
chicoasen,chicoasen,02-oriental,39-grijalva,2012-06-30,39.2844215856
chicoasen,chicoasen,02-oriental,39-grijalva,2012-07-31,29.8511760995
chicoasen,chicoasen,02-oriental,39-grijalva,2012-08-31,49.0235793981
chicoasen,chicoasen,02-oriental,39-grijalva,2012-09-30,25.3733960069
chicoasen,chicoasen,02-oriental,39-grijalva,2012-10-31,24.1394094907
chicoasen,chicoasen,02-oriental,39-grijalva,2012-11-30,14.5608789931
chicoasen,chicoasen,02-oriental,39-grijalva,2012-12-31,20.6972523148
chicoasen,chicoasen,02-oriental,39-grijalva,2008-01-31,4.9125104745
chicoasen,chicoasen,02-oriental,39-grijalva,2008-02-29,5.9534824653
chicoasen,chicoasen,02-oriental,39-grijalva,2008-03-31,15.8842318287
chicoasen,chicoasen,02-oriental,39-grijalva,2008-04-30,54.1085975694
chicoasen,chicoasen,02-oriental,39-grijalva,2008-05-31,59.1106816551
chicoasen,chicoasen,02-oriental,39-grijalva,2008-06-30,48.7232759838
chicoasen,chicoasen,02-oriental,39-grijalva,2008-07-31,40.8167867477
chicoasen,chicoasen,02-oriental,39-grijalva,2008-08-31,44.679992419
chicoasen,chicoasen,02-oriental,39-grijalva,2008-09-30,60.7901358796
chicoasen,chicoasen,02-oriental,39-grijalva,2008-10-31,45.0421861111
chicoasen,chicoasen,02-oriental,39-grijalva,2008-11-30,35.3856190394
chicoasen,chicoasen,02-oriental,39-grijalva,2008-12-31,24.0817789931
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-01-31,52.2178739316
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-02-28,46.2690117521
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-03-31,47.1290277778
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-04-30,6.6944604701
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-05-31,11.3116185897
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-06-30,10.4688087607
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-07-31,20.6805929487
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-08-31,17.9876014957
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-09-30,55.424332265
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-10-31,94.6182959402
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-11-30,91.2915438034
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-12-31,97.0887713675
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-01-31,92.5543696581
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-02-29,72.2601282051
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-03-31,33.1912286325
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-04-30,23.8197008547
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-05-31,32.5744711538
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-06-30,41.104866453
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-07-31,29.4017681624
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-08-31,53.5069123932
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-09-30,55.0400587607
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-10-31,97.5120886752
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-11-30,57.1712446581
chilapan,chilapan,02-oriental,37-coatzacoalcos,2012-12-31,34.2426549145
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-01-31,86.3647542735
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-02-29,86.2304059829
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-03-31,59.2605662393
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-04-30,17.8098611111
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-05-31,4.5359027778
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-06-30,36.2336057692
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-07-31,46.6194978632
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-08-31,39.1767948718
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-09-30,60.3253792735
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-10-31,93.6654380342
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-11-30,94.2241346154
chilapan,chilapan,02-oriental,37-coatzacoalcos,2008-12-31,74.4158707265
colimilla,colimilla,03-occidental,23-guadalajara,2009-01-31,5.2796820747
colimilla,colimilla,03-occidental,23-guadalajara,2009-02-28,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-03-31,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-04-30,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-05-31,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-06-30,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-07-31,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-08-31,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-09-30,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-10-31,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-11-30,0
colimilla,colimilla,03-occidental,23-guadalajara,2009-12-31,0
colimilla,colimilla,03-occidental,23-guadalajara,2012-01-31,3.5724473741
colimilla,colimilla,03-occidental,23-guadalajara,2012-02-29,12.2568766276
colimilla,colimilla,03-occidental,23-guadalajara,2012-03-31,6.4808485243
colimilla,colimilla,03-occidental,23-guadalajara,2012-04-30,4.6691053602
colimilla,colimilla,03-occidental,23-guadalajara,2012-05-31,3.8427652995
colimilla,colimilla,03-occidental,23-guadalajara,2012-06-30,13.5495903863
colimilla,colimilla,03-occidental,23-guadalajara,2012-07-31,38.3228624132
colimilla,colimilla,03-occidental,23-guadalajara,2012-08-31,20.9631808811
colimilla,colimilla,03-occidental,23-guadalajara,2012-09-30,16.8482123481
colimilla,colimilla,03-occidental,23-guadalajara,2012-10-31,5.3687988281
colimilla,colimilla,03-occidental,23-guadalajara,2012-11-30,3.9310709635
colimilla,colimilla,03-occidental,23-guadalajara,2012-12-31,3.8233181424
colimilla,colimilla,03-occidental,23-guadalajara,2008-01-31,2.37371148
colimilla,colimilla,03-occidental,23-guadalajara,2008-02-29,5.1071234809
colimilla,colimilla,03-occidental,23-guadalajara,2008-03-31,3.0166883681
colimilla,colimilla,03-occidental,23-guadalajara,2008-04-30,3.224085829
colimilla,colimilla,03-occidental,23-guadalajara,2008-05-31,2.0026638455
colimilla,colimilla,03-occidental,23-guadalajara,2008-06-30,22.3290798611
colimilla,colimilla,03-occidental,23-guadalajara,2008-07-31,43.5782389323
colimilla,colimilla,03-occidental,23-guadalajara,2008-08-31,34.9397162543
colimilla,colimilla,03-occidental,23-guadalajara,2008-09-30,34.1276855469
colimilla,colimilla,03-occidental,23-guadalajara,2008-10-31,18.9429633247
colimilla,colimilla,03-occidental,23-guadalajara,2008-11-30,5.330992296
colimilla,colimilla,03-occidental,23-guadalajara,2008-12-31,4.2810492622
colina,colina,05-norte,09-chihuahua,2009-01-31,28.6297685185
colina,colina,05-norte,09-chihuahua,2009-02-28,54.0232407407
colina,colina,05-norte,09-chihuahua,2009-03-31,57.5364351852
colina,colina,05-norte,09-chihuahua,2009-04-30,66.026712963
colina,colina,05-norte,09-chihuahua,2009-05-31,71.1153703704
colina,colina,05-norte,09-chihuahua,2009-06-30,74.4118981481
colina,colina,05-norte,09-chihuahua,2009-07-31,56.5527777778
colina,colina,05-norte,09-chihuahua,2009-08-31,56.6446759259
colina,colina,05-norte,09-chihuahua,2009-09-30,0
colina,colina,05-norte,09-chihuahua,2009-10-31,0
colina,colina,05-norte,09-chihuahua,2009-11-30,0
colina,colina,05-norte,09-chihuahua,2009-12-31,0
colina,colina,05-norte,09-chihuahua,2012-01-31,3.0184259259
colina,colina,05-norte,09-chihuahua,2012-02-29,58.8710648148
colina,colina,05-norte,09-chihuahua,2012-03-31,68.8229166667
colina,colina,05-norte,09-chihuahua,2012-04-30,70.3015277778
colina,colina,05-norte,09-chihuahua,2012-05-31,67.3050462963
colina,colina,05-norte,09-chihuahua,2012-06-30,69.7649537037
colina,colina,05-norte,09-chihuahua,2012-07-31,69.9177777778
colina,colina,05-norte,09-chihuahua,2012-08-31,65.5603703704
colina,colina,05-norte,09-chihuahua,2012-09-30,0
colina,colina,05-norte,09-chihuahua,2012-10-31,0
colina,colina,05-norte,09-chihuahua,2012-11-30,0
colina,colina,05-norte,09-chihuahua,2012-12-31,0
colina,colina,05-norte,09-chihuahua,2008-01-31,23.49875
colina,colina,05-norte,09-chihuahua,2008-02-29,69.222962963
colina,colina,05-norte,09-chihuahua,2008-03-31,68.0041203704
colina,colina,05-norte,09-chihuahua,2008-04-30,65.9149074074
colina,colina,05-norte,09-chihuahua,2008-05-31,62.7441666667
colina,colina,05-norte,09-chihuahua,2008-06-30,50.2089351852
colina,colina,05-norte,09-chihuahua,2008-07-31,36.5873148148
colina,colina,05-norte,09-chihuahua,2008-08-31,0
colina,colina,05-norte,09-chihuahua,2008-09-30,0
colina,colina,05-norte,09-chihuahua,2008-10-31,0
colina,colina,05-norte,09-chihuahua,2008-11-30,0
colina,colina,05-norte,09-chihuahua,2008-12-31,0
colotlipa,colotlipa,02-oriental,35-acapulco,2009-01-31,47.0833506944
colotlipa,colotlipa,02-oriental,35-acapulco,2009-02-28,40.6770659722
colotlipa,colotlipa,02-oriental,35-acapulco,2009-03-31,43.1770833333
colotlipa,colotlipa,02-oriental,35-acapulco,2009-04-30,42.3611458333
colotlipa,colotlipa,02-oriental,35-acapulco,2009-05-31,44.0972048611
colotlipa,colotlipa,02-oriental,35-acapulco,2009-06-30,44.8611284722
colotlipa,colotlipa,02-oriental,35-acapulco,2009-07-31,47.2395659722
colotlipa,colotlipa,02-oriental,35-acapulco,2009-08-31,47.6041493056
colotlipa,colotlipa,02-oriental,35-acapulco,2009-09-30,50.5902777778
colotlipa,colotlipa,02-oriental,35-acapulco,2009-10-31,47.7430729167
colotlipa,colotlipa,02-oriental,35-acapulco,2009-11-30,43.3680555556
colotlipa,colotlipa,02-oriental,35-acapulco,2009-12-31,40.2777777778
colotlipa,colotlipa,02-oriental,35-acapulco,2012-01-31,44.1319444444
colotlipa,colotlipa,02-oriental,35-acapulco,2012-02-29,41.5625
colotlipa,colotlipa,02-oriental,35-acapulco,2012-03-31,42.96875
colotlipa,colotlipa,02-oriental,35-acapulco,2012-04-30,41.9097395833
colotlipa,colotlipa,02-oriental,35-acapulco,2012-05-31,30.2777604167
colotlipa,colotlipa,02-oriental,35-acapulco,2012-06-30,37.2222395833
colotlipa,colotlipa,02-oriental,35-acapulco,2012-07-31,50.7118055556
colotlipa,colotlipa,02-oriental,35-acapulco,2012-08-31,59.7395833333
colotlipa,colotlipa,02-oriental,35-acapulco,2012-09-30,54.0798784722
