name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
bacurato,bacurato,04-noroeste,04-los_mochis,2015-04-30,49.407434
bacurato,bacurato,04-noroeste,04-los_mochis,2015-05-31,19.513520
bacurato,bacurato,04-noroeste,04-los_mochis,2015-06-30,0.001941
bacurato,bacurato,04-noroeste,04-los_mochis,2015-07-31,3.111026
bacurato,bacurato,04-noroeste,04-los_mochis,2015-08-31,27.837624
bacurato,bacurato,04-noroeste,04-los_mochis,2015-09-30,65.375435
bacurato,bacurato,04-noroeste,04-los_mochis,2015-10-31,23.904539
bacurato,bacurato,04-noroeste,04-los_mochis,2015-11-30,0.000000
bacurato,bacurato,04-noroeste,04-los_mochis,2015-12-31,0.000000
bombana,bombana,02-oriental,39-grijalva,2012-01-31,63.249277
bombana,bombana,02-oriental,39-grijalva,2012-02-29,44.472476
bombana,bombana,02-oriental,39-grijalva,2012-03-31,55.780878
bombana,bombana,02-oriental,39-grijalva,2012-04-30,59.714721
bombana,bombana,02-oriental,39-grijalva,2012-05-31,55.447345
bombana,bombana,02-oriental,39-grijalva,2012-06-30,59.814912
bombana,bombana,02-oriental,39-grijalva,2012-07-31,57.673833
bombana,bombana,02-oriental,39-grijalva,2012-08-31,63.261512
bombana,bombana,02-oriental,39-grijalva,2012-09-30,64.168602
bombana,bombana,02-oriental,39-grijalva,2012-10-31,68.016473
bombana,bombana,02-oriental,39-grijalva,2012-11-30,65.748940
bombana,bombana,02-oriental,39-grijalva,2012-12-31,63.849267
boquilla,boquilla,05-norte,09-chihuahua,2015-01-31,45.036747
boquilla,boquilla,05-norte,09-chihuahua,2015-02-29,78.723920
boquilla,boquilla,05-norte,09-chihuahua,2015-03-31,73.556097
boquilla,boquilla,05-norte,09-chihuahua,2015-04-30,74.621667
boquilla,boquilla,05-norte,09-chihuahua,2015-05-31,74.489608
boquilla,boquilla,05-norte,09-chihuahua,2015-06-30,76.968833
boquilla,boquilla,05-norte,09-chihuahua,2015-07-31,70.230785
boquilla,boquilla,05-norte,09-chihuahua,2015-08-31,0.629237
boquilla,boquilla,05-norte,09-chihuahua,2015-09-30,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2015-10-31,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2015-11-30,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2015-12-31,0.000000
botello,botello,03-occidental,28-carapan,2012-01-31,27.728144
botello,botello,03-occidental,28-carapan,2012-02-29,28.768399
botello,botello,03-occidental,28-carapan,2012-03-31,35.718586
botello,botello,03-occidental,28-carapan,2012-04-30,33.115139
botello,botello,03-occidental,28-carapan,2012-05-31,31.164389
botello,botello,03-occidental,28-carapan,2012-06-30,28.878225
botello,botello,03-occidental,28-carapan,2012-07-31,47.597013
botello,botello,03-occidental,28-carapan,2012-08-31,57.061372
botello,botello,03-occidental,28-carapan,2012-09-30,73.928534
botello,botello,03-occidental,28-carapan,2012-10-31,60.686507
botello,botello,03-occidental,28-carapan,2012-11-30,66.842045
botello,botello,03-occidental,28-carapan,2012-12-31,36.527979
chicoasen,chicoasen,02-oriental,39-grijalva,2015-01-31,18.862578
chicoasen,chicoasen,02-oriental,39-grijalva,2015-02-29,16.805092
chicoasen,chicoasen,02-oriental,39-grijalva,2015-03-31,24.114492
chicoasen,chicoasen,02-oriental,39-grijalva,2015-04-30,38.947774
chicoasen,chicoasen,02-oriental,39-grijalva,2015-05-31,44.591704
chicoasen,chicoasen,02-oriental,39-grijalva,2015-06-30,26.612325
chicoasen,chicoasen,02-oriental,39-grijalva,2015-07-31,8.770833
chicoasen,chicoasen,02-oriental,39-grijalva,2015-08-31,10.045126
chicoasen,chicoasen,02-oriental,39-grijalva,2015-09-30,21.951840
chicoasen,chicoasen,02-oriental,39-grijalva,2015-10-31,14.106908
chicoasen,chicoasen,02-oriental,39-grijalva,2015-11-30,9.185041
chicoasen,chicoasen,02-oriental,39-grijalva,2015-12-31,9.755576
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-01-31,67.956576
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-02-29,52.114384
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-03-31,35.395042
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-04-30,20.742158
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-05-31,9.099685
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-06-30,6.745369
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-07-31,19.746004
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-08-31,14.524690
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-09-30,26.857698
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-10-31,46.398067
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-11-30,94.642986
chilapan,chilapan,02-oriental,37-coatzacoalcos,2015-12-31,90.800987
colimilla,colimilla,03-occidental,23-guadalajara,2012-01-31,3.457207
colimilla,colimilla,03-occidental,23-guadalajara,2012-02-29,12.679528
colimilla,colimilla,03-occidental,23-guadalajara,2012-03-31,6.271789
colimilla,colimilla,03-occidental,23-guadalajara,2012-04-30,4.669105
colimilla,colimilla,03-occidental,23-guadalajara,2012-05-31,3.718805
colimilla,colimilla,03-occidental,23-guadalajara,2012-06-30,13.549590
colimilla,colimilla,03-occidental,23-guadalajara,2012-07-31,37.086641
colimilla,colimilla,03-occidental,23-guadalajara,2012-08-31,20.286949
colimilla,colimilla,03-occidental,23-guadalajara,2012-09-30,16.848212
colimilla,colimilla,03-occidental,23-guadalajara,2012-10-31,5.195612
colimilla,colimilla,03-occidental,23-guadalajara,2012-11-30,3.931071
colimilla,colimilla,03-occidental,23-guadalajara,2012-12-31,3.699985
colina,colina,05-norte,09-chihuahua,2006-01-31,2.516532
colina,colina,05-norte,09-chihuahua,2006-02-29,74.991475
colina,colina,05-norte,09-chihuahua,2006-03-31,73.846013
colina,colina,05-norte,09-chihuahua,2006-04-30,73.343426
colina,colina,05-norte,09-chihuahua,2006-05-31,67.324686
colina,colina,05-norte,09-chihuahua,2006-06-30,50.186991
colina,colina,05-norte,09-chihuahua,2006-07-31,9.254167
colina,colina,05-norte,09-chihuahua,2006-08-31,0.000000
colina,colina,05-norte,09-chihuahua,2006-09-30,0.000000
colina,colina,05-norte,09-chihuahua,2006-10-31,0.000000
colina,colina,05-norte,09-chihuahua,2006-11-30,0.000000
colina,colina,05-norte,09-chihuahua,2006-12-31,0.000000
colotlipa,colotlipa,02-oriental,35-acapulco,2015-01-31,48.807325
colotlipa,colotlipa,02-oriental,35-acapulco,2015-02-29,46.487105
colotlipa,colotlipa,02-oriental,35-acapulco,2015-03-31,44.557812
colotlipa,colotlipa,02-oriental,35-acapulco,2015-04-30,45.740313
colotlipa,colotlipa,02-oriental,35-acapulco,2015-05-31,37.856502
colotlipa,colotlipa,02-oriental,35-acapulco,2015-06-30,49.180538
colotlipa,colotlipa,02-oriental,35-acapulco,2015-07-31,49.979889
colotlipa,colotlipa,02-oriental,35-acapulco,2015-08-31,47.711022
colotlipa,colotlipa,02-oriental,35-acapulco,2015-09-30,52.566319
colotlipa,colotlipa,02-oriental,35-acapulco,2015-10-31,50.931586
colotlipa,colotlipa,02-oriental,35-acapulco,2015-11-30,46.029080
colotlipa,colotlipa,02-oriental,35-acapulco,2015-12-31,44.222446
comedero,comedero,04-noroeste,05-culiacan,2012-01-31,16.868458
comedero,comedero,04-noroeste,05-culiacan,2012-02-29,30.605947
comedero,comedero,04-noroeste,05-culiacan,2012-03-31,5.231626
comedero,comedero,04-noroeste,05-culiacan,2012-04-30,0.007010
comedero,comedero,04-noroeste,05-culiacan,2012-05-31,0.147165
comedero,comedero,04-noroeste,05-culiacan,2012-06-30,9.564299
comedero,comedero,04-noroeste,05-culiacan,2012-07-31,27.793316
comedero,comedero,04-noroeste,05-culiacan,2012-08-31,14.760954
comedero,comedero,04-noroeste,05-culiacan,2012-09-30,0.000000
comedero,comedero,04-noroeste,05-culiacan,2012-10-31,0.000000
comedero,comedero,04-noroeste,05-culiacan,2012-11-30,0.000000
comedero,comedero,04-noroeste,05-culiacan,2012-12-31,0.000000
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-01-31,45.820512
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-02-29,45.702320
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-03-31,45.460408
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-04-30,44.440104
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-05-31,41.726562
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-06-30,52.606337
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-07-31,50.783564
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-08-31,47.028669
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-09-30,45.307073
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-10-31,42.381917
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-11-30,50.918826
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-12-31,56.477974
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-01-31,10.573297
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-02-29,27.200632
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-03-31,33.781846
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-04-30,26.064852
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-05-31,19.617079
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-06-30,31.257981
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-07-31,49.906521
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-08-31,32.809640
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-09-30,4.809266
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-10-31,0.449799
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-11-30,0.000000
el_cajon,el_cajon,03-occidental,23-guadalajara,2015-12-31,0.000000
caracol,caracol,02-oriental,35-acapulco,2006-01-31,6.450359
caracol,caracol,02-oriental,35-acapulco,2006-02-29,7.104913
caracol,caracol,02-oriental,35-acapulco,2006-03-31,7.638234
caracol,caracol,02-oriental,35-acapulco,2006-04-30,5.634529
caracol,caracol,02-oriental,35-acapulco,2006-05-31,4.902165
caracol,caracol,02-oriental,35-acapulco,2006-06-30,15.388472
caracol,caracol,02-oriental,35-acapulco,2006-07-31,13.074159
caracol,caracol,02-oriental,35-acapulco,2006-08-31,38.489543
caracol,caracol,02-oriental,35-acapulco,2006-09-30,37.080640
caracol,caracol,02-oriental,35-acapulco,2006-10-31,23.012194
caracol,caracol,02-oriental,35-acapulco,2006-11-30,11.989833
caracol,caracol,02-oriental,35-acapulco,2006-12-31,11.344357
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-01-31,5.271617
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-02-29,44.689555
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-03-31,36.849769
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-04-30,41.261606
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-05-31,39.529772
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-06-30,49.329961
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-07-31,26.779521
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-08-31,47.355150
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-09-30,51.755134
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-10-31,47.054034
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-11-30,46.143231
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-12-31,0.000000
encanto,encanto,02-oriental,32-poza_rica,2012-01-31,78.445860
encanto,encanto,02-oriental,32-poza_rica,2012-02-29,76.548563
encanto,encanto,02-oriental,32-poza_rica,2012-03-31,68.847769
encanto,encanto,02-oriental,32-poza_rica,2012-04-30,52.643792
encanto,encanto,02-oriental,32-poza_rica,2012-05-31,50.120968
encanto,encanto,02-oriental,32-poza_rica,2012-06-30,72.654028
encanto,encanto,02-oriental,32-poza_rica,2012-07-31,86.447258
encanto,encanto,02-oriental,32-poza_rica,2012-08-31,80.711801
encanto,encanto,02-oriental,32-poza_rica,2012-09-30,84.928389
encanto,encanto,02-oriental,32-poza_rica,2012-10-31,79.683172
encanto,encanto,02-oriental,32-poza_rica,2012-11-30,70.888625
encanto,encanto,02-oriental,32-poza_rica,2012-12-31,64.225820
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-01-31,39.790497
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-02-29,53.738973
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-03-31,37.338253
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-04-30,0.819227
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-05-31,1.867225
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-06-30,24.036410
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-07-31,51.140869
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-08-31,43.249183
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-09-30,48.579641
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-10-31,0.000000
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-11-30,0.000000
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-12-31,0.000000
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-01-31,10.689391
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-02-29,13.015503
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-03-31,10.918084
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-04-30,32.763420
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-05-31,68.030428
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-06-30,85.238751
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-07-31,81.050454
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-08-31,55.135774
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-09-30,94.688189
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-10-31,29.734704
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-11-30,34.122939
el_novillo,el_novillo,04-noroeste,01-hermosillo,2015-12-31,34.358103
platanal,platanal,03-occidental,28-carapan,2012-01-31,28.055129
platanal,platanal,03-occidental,28-carapan,2012-02-29,30.548714
platanal,platanal,03-occidental,28-carapan,2012-03-31,31.330005
platanal,platanal,03-occidental,28-carapan,2012-04-30,26.642416
platanal,platanal,03-occidental,28-carapan,2012-05-31,30.999317
platanal,platanal,03-occidental,28-carapan,2012-06-30,36.044974
platanal,platanal,03-occidental,28-carapan,2012-07-31,49.144479
platanal,platanal,03-occidental,28-carapan,2012-08-31,56.323605
platanal,platanal,03-occidental,28-carapan,2012-09-30,53.295866
platanal,platanal,03-occidental,28-carapan,2012-10-31,40.578597
platanal,platanal,03-occidental,28-carapan,2012-11-30,35.008807
platanal,platanal,03-occidental,28-carapan,2012-12-31,35.255590
el_salto,el_salto,06-noreste,18-valles,2012-01-31,36.688097
el_salto,el_salto,06-noreste,18-valles,2012-02-29,43.534323
el_salto,el_salto,06-noreste,18-valles,2012-03-31,35.127389
el_salto,el_salto,06-noreste,18-valles,2012-04-30,32.458333
el_salto,el_salto,06-noreste,18-valles,2012-05-31,26.580048
el_salto,el_salto,06-noreste,18-valles,2012-06-30,21.239198
el_salto,el_salto,06-noreste,18-valles,2012-07-31,45.857975
el_salto,el_salto,06-noreste,18-valles,2012-08-31,68.022700
el_salto,el_salto,06-noreste,18-valles,2012-09-30,91.310957
el_salto,el_salto,06-noreste,18-valles,2012-10-31,63.129480
el_salto,el_salto,06-noreste,18-valles,2012-11-30,53.651235
el_salto,el_salto,06-noreste,18-valles,2012-12-31,46.211171
electroquimica,electroquimica,06-noreste,18-valles,2012-01-31,0.814012
electroquimica,electroquimica,06-noreste,18-valles,2012-02-29,66.589041
electroquimica,electroquimica,06-noreste,18-valles,2012-03-31,69.377333
electroquimica,electroquimica,06-noreste,18-valles,2012-04-30,69.952836
electroquimica,electroquimica,06-noreste,18-valles,2012-05-31,71.452360
electroquimica,electroquimica,06-noreste,18-valles,2012-06-30,70.709105
electroquimica,electroquimica,06-noreste,18-valles,2012-07-31,71.685335
electroquimica,electroquimica,06-noreste,18-valles,2012-08-31,70.915099
electroquimica,electroquimica,06-noreste,18-valles,2012-09-30,74.147087
electroquimica,electroquimica,06-noreste,18-valles,2012-10-31,81.079376
electroquimica,electroquimica,06-noreste,18-valles,2012-11-30,77.136574
electroquimica,electroquimica,06-noreste,18-valles,2012-12-31,60.309046
falcon,falcon,06-noreste,13-nuevo_laredo,2015-01-31,0.048118
falcon,falcon,06-noreste,13-nuevo_laredo,2015-02-29,0.686161
falcon,falcon,06-noreste,13-nuevo_laredo,2015-03-31,0.106362
falcon,falcon,06-noreste,13-nuevo_laredo,2015-04-30,0.667315
falcon,falcon,06-noreste,13-nuevo_laredo,2015-05-31,13.467439
falcon,falcon,06-noreste,13-nuevo_laredo,2015-06-30,3.528836
falcon,falcon,06-noreste,13-nuevo_laredo,2015-07-31,7.518796
falcon,falcon,06-noreste,13-nuevo_laredo,2015-08-31,0.512007
falcon,falcon,06-noreste,13-nuevo_laredo,2015-09-30,2.250710
falcon,falcon,06-noreste,13-nuevo_laredo,2015-10-31,0.000000
falcon,falcon,06-noreste,13-nuevo_laredo,2015-11-30,0.000000
falcon,falcon,06-noreste,13-nuevo_laredo,2015-12-31,0.000000
huites,huites,04-noroeste,03-obregon,2012-01-31,3.316924
huites,huites,04-noroeste,03-obregon,2012-02-29,2.432665
huites,huites,04-noroeste,03-obregon,2012-03-31,4.353934
huites,huites,04-noroeste,03-obregon,2012-04-30,4.960226
huites,huites,04-noroeste,03-obregon,2012-05-31,0.653944
huites,huites,04-noroeste,03-obregon,2012-06-30,37.813701
huites,huites,04-noroeste,03-obregon,2012-07-31,40.143315
huites,huites,04-noroeste,03-obregon,2012-08-31,28.294663
huites,huites,04-noroeste,03-obregon,2012-09-30,19.876000
huites,huites,04-noroeste,03-obregon,2012-10-31,13.972554
huites,huites,04-noroeste,03-obregon,2012-11-30,0.000000
huites,huites,04-noroeste,03-obregon,2012-12-31,0.000000
humaya,humaya,04-noroeste,05-culiacan,2015-01-31,38.569987
humaya,humaya,04-noroeste,05-culiacan,2015-02-29,42.746269
humaya,humaya,04-noroeste,05-culiacan,2015-03-31,56.863798
humaya,humaya,04-noroeste,05-culiacan,2015-04-30,50.306127
humaya,humaya,04-noroeste,05-culiacan,2015-05-31,13.972933
humaya,humaya,04-noroeste,05-culiacan,2015-06-30,1.005522
humaya,humaya,04-noroeste,05-culiacan,2015-07-31,0.415397
humaya,humaya,04-noroeste,05-culiacan,2015-08-31,0.754585
humaya,humaya,04-noroeste,05-culiacan,2015-09-30,0.816785
humaya,humaya,04-noroeste,05-culiacan,2015-10-31,19.398341
humaya,humaya,04-noroeste,05-culiacan,2015-11-30,49.026528
humaya,humaya,04-noroeste,05-culiacan,2015-12-31,25.734571
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-01-31,22.111565
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-02-29,15.799107
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-03-31,26.279454
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-04-30,52.657968
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-05-31,48.413377
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-06-30,27.452712
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-07-31,23.640706
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-08-31,19.523212
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-09-30,17.451204
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-10-31,13.877423
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-11-30,14.043486
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2015-12-31,15.095186
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-01-31,38.920552
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-02-29,33.747099
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-03-31,37.149762
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-04-30,28.111200
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-05-31,33.905647
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-06-30,46.378873
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-07-31,54.750827
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-08-31,71.481036
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-09-30,73.815438
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-10-31,61.086771
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-11-30,47.549858
itzicuaro,itzicuaro,03-occidental,28-carapan,2015-12-31,53.475022
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-01-31,91.692792
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-02-29,88.646282
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-03-31,86.604503
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-04-30,85.576649
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-05-31,45.873236
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-06-30,84.771354
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-07-31,94.928931
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-08-31,99.810988
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-09-30,99.607031
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-10-31,99.000420
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-11-30,98.290538
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-12-31,99.322749
jumatan,jumatan,03-occidental,22-tepic,2015-01-31,63.767572
jumatan,jumatan,03-occidental,22-tepic,2015-02-29,76.616182
jumatan,jumatan,03-occidental,22-tepic,2015-03-31,72.240000
jumatan,jumatan,03-occidental,22-tepic,2015-04-30,53.869139
jumatan,jumatan,03-occidental,22-tepic,2015-05-31,2.743477
jumatan,jumatan,03-occidental,22-tepic,2015-06-30,54.120285
jumatan,jumatan,03-occidental,22-tepic,2015-07-31,79.217347
jumatan,jumatan,03-occidental,22-tepic,2015-08-31,83.287523
jumatan,jumatan,03-occidental,22-tepic,2015-09-30,82.046318
jumatan,jumatan,03-occidental,22-tepic,2015-10-31,73.904755
jumatan,jumatan,03-occidental,22-tepic,2015-11-30,78.200497
jumatan,jumatan,03-occidental,22-tepic,2015-12-31,83.472428
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-01-31,8.107995
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-02-29,9.216401
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-03-31,7.514219
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-04-30,8.589644
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-05-31,9.297379
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-06-30,8.081822
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-07-31,7.313178
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-08-31,8.721375
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-09-30,8.764642
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-10-31,9.201927
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-11-30,7.358941
la_amistad,la_amistad,06-noreste,12-rio_escondido,2015-12-31,7.830470
villita,villita,03-occidental,29-lazaro_cardenas,2006-01-31,28.546707
villita,villita,03-occidental,29-lazaro_cardenas,2006-02-29,26.631690
villita,villita,03-occidental,29-lazaro_cardenas,2006-03-31,17.494540
villita,villita,03-occidental,29-lazaro_cardenas,2006-04-30,29.397743
villita,villita,03-occidental,29-lazaro_cardenas,2006-05-31,55.253188
villita,villita,03-occidental,29-lazaro_cardenas,2006-06-30,47.579297
villita,villita,03-occidental,29-lazaro_cardenas,2006-07-31,28.458795
villita,villita,03-occidental,29-lazaro_cardenas,2006-08-31,48.554645
villita,villita,03-occidental,29-lazaro_cardenas,2006-09-30,45.429557
villita,villita,03-occidental,29-lazaro_cardenas,2006-10-31,53.441827
villita,villita,03-occidental,29-lazaro_cardenas,2006-11-30,51.144097
villita,villita,03-occidental,29-lazaro_cardenas,2006-12-31,25.023311
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-01-31,15.655210
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-02-29,28.440711
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-03-31,26.127604
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-04-30,7.055044
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-05-31,8.670300
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-06-30,14.973597
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-07-31,60.239547
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-08-31,21.984326
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-09-30,0.010609
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-10-31,0.026404
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-11-30,0.017453
la_yesca,la_yesca,03-occidental,23-guadalajara,2015-12-31,0.001704
minas,minas,02-oriental,36-temascal,2006-01-31,64.131631
