name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
angostura,angostura,02-oriental,39-grijalva,2007-01-31,19.956717
angostura,angostura,02-oriental,39-grijalva,2007-02-29,15.853135
angostura,angostura,02-oriental,39-grijalva,2007-03-31,34.536964
angostura,angostura,02-oriental,39-grijalva,2007-04-30,28.792594
angostura,angostura,02-oriental,39-grijalva,2007-05-31,15.395756
angostura,angostura,02-oriental,39-grijalva,2007-06-30,11.547508
angostura,angostura,02-oriental,39-grijalva,2007-07-31,13.861652
angostura,angostura,02-oriental,39-grijalva,2007-08-31,8.878084
angostura,angostura,02-oriental,39-grijalva,2007-09-30,26.659324
angostura,angostura,02-oriental,39-grijalva,2007-10-31,28.910470
angostura,angostura,02-oriental,39-grijalva,2007-11-30,0.005145
angostura,angostura,02-oriental,39-grijalva,2007-12-31,4.181030
angostura,angostura,02-oriental,39-grijalva,2009-01-31,32.254767
angostura,angostura,02-oriental,39-grijalva,2009-02-29,38.703161
angostura,angostura,02-oriental,39-grijalva,2009-03-31,40.672587
angostura,angostura,02-oriental,39-grijalva,2009-04-30,44.647760
angostura,angostura,02-oriental,39-grijalva,2009-05-31,21.017974
angostura,angostura,02-oriental,39-grijalva,2009-06-30,27.729398
angostura,angostura,02-oriental,39-grijalva,2009-07-31,33.052635
angostura,angostura,02-oriental,39-grijalva,2009-08-31,34.972476
angostura,angostura,02-oriental,39-grijalva,2009-09-30,29.258260
angostura,angostura,02-oriental,39-grijalva,2009-10-31,26.224395
angostura,angostura,02-oriental,39-grijalva,2009-11-30,8.761788
angostura,angostura,02-oriental,39-grijalva,2009-12-31,9.358159
angostura,angostura,02-oriental,39-grijalva,2013-01-31,7.966496
angostura,angostura,02-oriental,39-grijalva,2013-02-29,12.480616
angostura,angostura,02-oriental,39-grijalva,2013-03-31,16.497335
angostura,angostura,02-oriental,39-grijalva,2013-04-30,32.750933
angostura,angostura,02-oriental,39-grijalva,2013-05-31,22.162487
angostura,angostura,02-oriental,39-grijalva,2013-06-30,19.573223
angostura,angostura,02-oriental,39-grijalva,2013-07-31,28.755120
angostura,angostura,02-oriental,39-grijalva,2013-08-31,28.898813
angostura,angostura,02-oriental,39-grijalva,2013-09-30,24.466114
angostura,angostura,02-oriental,39-grijalva,2013-10-31,38.956738
angostura,angostura,02-oriental,39-grijalva,2013-11-30,35.348288
angostura,angostura,02-oriental,39-grijalva,2013-12-31,29.962352
bacurato,bacurato,04-noroeste,04-los_mochis,2007-01-31,41.232343
bacurato,bacurato,04-noroeste,04-los_mochis,2007-02-29,62.935114
bacurato,bacurato,04-noroeste,04-los_mochis,2007-03-31,88.047629
bacurato,bacurato,04-noroeste,04-los_mochis,2007-04-30,55.798149
bacurato,bacurato,04-noroeste,04-los_mochis,2007-05-31,25.548562
bacurato,bacurato,04-noroeste,04-los_mochis,2007-06-30,11.863916
bacurato,bacurato,04-noroeste,04-los_mochis,2007-07-31,1.238315
bacurato,bacurato,04-noroeste,04-los_mochis,2007-08-31,0.138748
bacurato,bacurato,04-noroeste,04-los_mochis,2007-09-30,2.762948
bacurato,bacurato,04-noroeste,04-los_mochis,2007-10-31,43.981465
bacurato,bacurato,04-noroeste,04-los_mochis,2007-11-30,73.660504
bacurato,bacurato,04-noroeste,04-los_mochis,2007-12-31,6.458010
bacurato,bacurato,04-noroeste,04-los_mochis,2009-01-31,63.596140
bacurato,bacurato,04-noroeste,04-los_mochis,2009-02-29,82.852093
bacurato,bacurato,04-noroeste,04-los_mochis,2009-03-31,83.394841
bacurato,bacurato,04-noroeste,04-los_mochis,2009-04-30,55.302458
bacurato,bacurato,04-noroeste,04-los_mochis,2009-05-31,31.728083
bacurato,bacurato,04-noroeste,04-los_mochis,2009-06-30,7.630208
bacurato,bacurato,04-noroeste,04-los_mochis,2009-07-31,0.381604
bacurato,bacurato,04-noroeste,04-los_mochis,2009-08-31,17.334151
bacurato,bacurato,04-noroeste,04-los_mochis,2009-09-30,21.821963
bacurato,bacurato,04-noroeste,04-los_mochis,2009-10-31,55.387085
bacurato,bacurato,04-noroeste,04-los_mochis,2009-11-30,49.296751
bacurato,bacurato,04-noroeste,04-los_mochis,2009-12-31,0.000000
bacurato,bacurato,04-noroeste,04-los_mochis,2013-01-31,32.991281
bacurato,bacurato,04-noroeste,04-los_mochis,2013-02-29,36.553208
bacurato,bacurato,04-noroeste,04-los_mochis,2013-03-31,38.397145
bacurato,bacurato,04-noroeste,04-los_mochis,2013-04-30,13.162835
bacurato,bacurato,04-noroeste,04-los_mochis,2013-05-31,2.093610
bacurato,bacurato,04-noroeste,04-los_mochis,2013-06-30,44.992034
bacurato,bacurato,04-noroeste,04-los_mochis,2013-07-31,36.665095
bacurato,bacurato,04-noroeste,04-los_mochis,2013-08-31,35.995455
bacurato,bacurato,04-noroeste,04-los_mochis,2013-09-30,0.000000
bacurato,bacurato,04-noroeste,04-los_mochis,2013-10-31,0.000000
bacurato,bacurato,04-noroeste,04-los_mochis,2013-11-30,0.000000
bacurato,bacurato,04-noroeste,04-los_mochis,2013-12-31,0.000000
bombana,bombana,02-oriental,39-grijalva,2007-01-31,68.701982
bombana,bombana,02-oriental,39-grijalva,2007-02-29,47.574252
bombana,bombana,02-oriental,39-grijalva,2007-03-31,38.342901
bombana,bombana,02-oriental,39-grijalva,2007-04-30,40.455577
bombana,bombana,02-oriental,39-grijalva,2007-05-31,36.607465
bombana,bombana,02-oriental,39-grijalva,2007-06-30,53.991545
bombana,bombana,02-oriental,39-grijalva,2007-07-31,55.468712
bombana,bombana,02-oriental,39-grijalva,2007-08-31,64.654283
bombana,bombana,02-oriental,39-grijalva,2007-09-30,71.752624
bombana,bombana,02-oriental,39-grijalva,2007-10-31,61.830958
bombana,bombana,02-oriental,39-grijalva,2007-11-30,0.634038
bombana,bombana,02-oriental,39-grijalva,2007-12-31,64.444821
bombana,bombana,02-oriental,39-grijalva,2009-01-31,58.708754
bombana,bombana,02-oriental,39-grijalva,2009-02-29,52.990343
bombana,bombana,02-oriental,39-grijalva,2009-03-31,46.853556
bombana,bombana,02-oriental,39-grijalva,2009-04-30,41.880275
bombana,bombana,02-oriental,39-grijalva,2009-05-31,53.854962
bombana,bombana,02-oriental,39-grijalva,2009-06-30,39.080762
bombana,bombana,02-oriental,39-grijalva,2009-07-31,56.065291
bombana,bombana,02-oriental,39-grijalva,2009-08-31,55.921674
bombana,bombana,02-oriental,39-grijalva,2009-09-30,41.336912
bombana,bombana,02-oriental,39-grijalva,2009-10-31,51.745593
bombana,bombana,02-oriental,39-grijalva,2009-11-30,49.984070
bombana,bombana,02-oriental,39-grijalva,2009-12-31,57.578798
bombana,bombana,02-oriental,39-grijalva,2013-01-31,65.367007
bombana,bombana,02-oriental,39-grijalva,2013-02-29,58.594970
bombana,bombana,02-oriental,39-grijalva,2013-03-31,53.534638
bombana,bombana,02-oriental,39-grijalva,2013-04-30,48.370945
bombana,bombana,02-oriental,39-grijalva,2013-05-31,44.191958
bombana,bombana,02-oriental,39-grijalva,2013-06-30,64.779845
bombana,bombana,02-oriental,39-grijalva,2013-07-31,69.093409
bombana,bombana,02-oriental,39-grijalva,2013-08-31,70.888046
bombana,bombana,02-oriental,39-grijalva,2013-09-30,60.348044
bombana,bombana,02-oriental,39-grijalva,2013-10-31,62.555251
bombana,bombana,02-oriental,39-grijalva,2013-11-30,68.940336
bombana,bombana,02-oriental,39-grijalva,2013-12-31,69.852151
boquilla,boquilla,05-norte,09-chihuahua,2007-01-31,22.962194
boquilla,boquilla,05-norte,09-chihuahua,2007-02-29,69.641822
boquilla,boquilla,05-norte,09-chihuahua,2007-03-31,68.298151
boquilla,boquilla,05-norte,09-chihuahua,2007-04-30,72.569361
boquilla,boquilla,05-norte,09-chihuahua,2007-05-31,60.064758
boquilla,boquilla,05-norte,09-chihuahua,2007-06-30,59.528222
boquilla,boquilla,05-norte,09-chihuahua,2007-07-31,44.510247
boquilla,boquilla,05-norte,09-chihuahua,2007-08-31,60.849823
boquilla,boquilla,05-norte,09-chihuahua,2007-09-30,8.525206
boquilla,boquilla,05-norte,09-chihuahua,2007-10-31,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2007-11-30,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2007-12-31,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2009-01-31,27.176043
boquilla,boquilla,05-norte,09-chihuahua,2009-02-29,66.197098
boquilla,boquilla,05-norte,09-chihuahua,2009-03-31,62.258371
boquilla,boquilla,05-norte,09-chihuahua,2009-04-30,70.784683
boquilla,boquilla,05-norte,09-chihuahua,2009-05-31,72.155172
boquilla,boquilla,05-norte,09-chihuahua,2009-06-30,78.885822
boquilla,boquilla,05-norte,09-chihuahua,2009-07-31,57.992817
boquilla,boquilla,05-norte,09-chihuahua,2009-08-31,53.799355
boquilla,boquilla,05-norte,09-chihuahua,2009-09-30,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2009-10-31,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2009-11-30,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2009-12-31,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2013-01-31,34.423699
boquilla,boquilla,05-norte,09-chihuahua,2013-02-29,55.382247
boquilla,boquilla,05-norte,09-chihuahua,2013-03-31,48.406763
boquilla,boquilla,05-norte,09-chihuahua,2013-04-30,41.162072
boquilla,boquilla,05-norte,09-chihuahua,2013-05-31,33.126070
boquilla,boquilla,05-norte,09-chihuahua,2013-06-30,19.613617
boquilla,boquilla,05-norte,09-chihuahua,2013-07-31,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2013-08-31,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2013-09-30,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2013-10-31,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2013-11-30,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2013-12-31,0.000000
botello,botello,03-occidental,28-carapan,2007-01-31,45.107101
botello,botello,03-occidental,28-carapan,2007-02-29,41.139112
botello,botello,03-occidental,28-carapan,2007-03-31,40.227076
botello,botello,03-occidental,28-carapan,2007-04-30,30.467153
botello,botello,03-occidental,28-carapan,2007-05-31,37.319773
botello,botello,03-occidental,28-carapan,2007-06-30,54.306813
botello,botello,03-occidental,28-carapan,2007-07-31,55.471774
botello,botello,03-occidental,28-carapan,2007-08-31,67.331287
botello,botello,03-occidental,28-carapan,2007-09-30,69.460548
botello,botello,03-occidental,28-carapan,2007-10-31,65.534319
botello,botello,03-occidental,28-carapan,2007-11-30,63.796458
botello,botello,03-occidental,28-carapan,2007-12-31,49.496826
botello,botello,03-occidental,28-carapan,2009-01-31,40.257893
botello,botello,03-occidental,28-carapan,2009-02-29,29.773404
botello,botello,03-occidental,28-carapan,2009-03-31,38.433274
botello,botello,03-occidental,28-carapan,2009-04-30,31.346829
botello,botello,03-occidental,28-carapan,2009-05-31,14.952726
botello,botello,03-occidental,28-carapan,2009-06-30,26.859282
botello,botello,03-occidental,28-carapan,2009-07-31,38.774634
botello,botello,03-occidental,28-carapan,2009-08-31,34.945901
botello,botello,03-occidental,28-carapan,2009-09-30,42.877422
botello,botello,03-occidental,28-carapan,2009-10-31,43.061492
botello,botello,03-occidental,28-carapan,2009-11-30,49.324792
botello,botello,03-occidental,28-carapan,2009-12-31,41.016965
botello,botello,03-occidental,28-carapan,2013-01-31,34.133244
botello,botello,03-occidental,28-carapan,2013-02-29,27.864312
botello,botello,03-occidental,28-carapan,2013-03-31,21.585021
botello,botello,03-occidental,28-carapan,2013-04-30,34.028981
botello,botello,03-occidental,28-carapan,2013-05-31,27.759424
botello,botello,03-occidental,28-carapan,2013-06-30,32.132739
botello,botello,03-occidental,28-carapan,2013-07-31,45.037052
botello,botello,03-occidental,28-carapan,2013-08-31,48.874403
botello,botello,03-occidental,28-carapan,2013-09-30,71.387477
botello,botello,03-occidental,28-carapan,2013-10-31,67.720871
botello,botello,03-occidental,28-carapan,2013-11-30,75.288110
botello,botello,03-occidental,28-carapan,2013-12-31,46.110521
chicoasen,chicoasen,02-oriental,39-grijalva,2007-01-31,14.966161
chicoasen,chicoasen,02-oriental,39-grijalva,2007-02-29,11.842362
chicoasen,chicoasen,02-oriental,39-grijalva,2007-03-31,24.840751
chicoasen,chicoasen,02-oriental,39-grijalva,2007-04-30,20.626470
chicoasen,chicoasen,02-oriental,39-grijalva,2007-05-31,11.715651
chicoasen,chicoasen,02-oriental,39-grijalva,2007-06-30,11.346139
chicoasen,chicoasen,02-oriental,39-grijalva,2007-07-31,13.618962
chicoasen,chicoasen,02-oriental,39-grijalva,2007-08-31,12.119440
chicoasen,chicoasen,02-oriental,39-grijalva,2007-09-30,28.358404
chicoasen,chicoasen,02-oriental,39-grijalva,2007-10-31,28.868240
chicoasen,chicoasen,02-oriental,39-grijalva,2007-11-30,6.764907
chicoasen,chicoasen,02-oriental,39-grijalva,2007-12-31,4.065783
chicoasen,chicoasen,02-oriental,39-grijalva,2009-01-31,22.327628
chicoasen,chicoasen,02-oriental,39-grijalva,2009-02-29,26.960509
chicoasen,chicoasen,02-oriental,39-grijalva,2009-03-31,28.466705
chicoasen,chicoasen,02-oriental,39-grijalva,2009-04-30,30.653047
chicoasen,chicoasen,02-oriental,39-grijalva,2009-05-31,16.752618
chicoasen,chicoasen,02-oriental,39-grijalva,2009-06-30,23.658466
chicoasen,chicoasen,02-oriental,39-grijalva,2009-07-31,27.029378
chicoasen,chicoasen,02-oriental,39-grijalva,2009-08-31,27.883676
chicoasen,chicoasen,02-oriental,39-grijalva,2009-09-30,24.355187
chicoasen,chicoasen,02-oriental,39-grijalva,2009-10-31,21.593652
chicoasen,chicoasen,02-oriental,39-grijalva,2009-11-30,8.879726
chicoasen,chicoasen,02-oriental,39-grijalva,2009-12-31,8.237739
chicoasen,chicoasen,02-oriental,39-grijalva,2013-01-31,7.316981
chicoasen,chicoasen,02-oriental,39-grijalva,2013-02-29,9.290174
chicoasen,chicoasen,02-oriental,39-grijalva,2013-03-31,12.474673
chicoasen,chicoasen,02-oriental,39-grijalva,2013-04-30,24.153185
chicoasen,chicoasen,02-oriental,39-grijalva,2013-05-31,18.265172
chicoasen,chicoasen,02-oriental,39-grijalva,2013-06-30,26.995771
chicoasen,chicoasen,02-oriental,39-grijalva,2013-07-31,32.833976
chicoasen,chicoasen,02-oriental,39-grijalva,2013-08-31,30.018307
chicoasen,chicoasen,02-oriental,39-grijalva,2013-09-30,43.215879
chicoasen,chicoasen,02-oriental,39-grijalva,2013-10-31,36.119805
chicoasen,chicoasen,02-oriental,39-grijalva,2013-11-30,30.587919
chicoasen,chicoasen,02-oriental,39-grijalva,2013-12-31,21.984045
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-01-31,82.806012
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-02-29,87.314174
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-03-31,53.006762
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-04-30,29.952142
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-05-31,15.602264
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-06-30,27.562260
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-07-31,34.247875
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-08-31,45.452321
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-09-30,65.536982
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-10-31,73.294825
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-11-30,87.363862
chilapan,chilapan,02-oriental,37-coatzacoalcos,2007-12-31,0.000000
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-01-31,50.533426
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-02-29,47.864495
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-03-31,45.608737
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-04-30,6.694460
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-05-31,10.946728
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-06-30,10.468809
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-07-31,20.013477
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-08-31,17.407356
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-09-30,55.424332
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-10-31,91.566093
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-11-30,91.291544
chilapan,chilapan,02-oriental,37-coatzacoalcos,2009-12-31,93.956876
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-01-31,60.760680
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-02-29,45.092424
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-03-31,34.394892
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-04-30,19.885150
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-05-31,20.590157
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-06-30,35.173194
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-07-31,27.842701
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-08-31,20.070001
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-09-30,81.483093
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-10-31,78.142463
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-11-30,88.767324
chilapan,chilapan,02-oriental,37-coatzacoalcos,2013-12-31,96.471981
colimilla,colimilla,03-occidental,23-guadalajara,2007-01-31,3.634130
colimilla,colimilla,03-occidental,23-guadalajara,2007-02-29,3.916886
colimilla,colimilla,03-occidental,23-guadalajara,2007-03-31,3.476807
colimilla,colimilla,03-occidental,23-guadalajara,2007-04-30,3.631049
colimilla,colimilla,03-occidental,23-guadalajara,2007-05-31,1.736575
colimilla,colimilla,03-occidental,23-guadalajara,2007-06-30,7.674726
colimilla,colimilla,03-occidental,23-guadalajara,2007-07-31,23.728739
colimilla,colimilla,03-occidental,23-guadalajara,2007-08-31,45.906712
colimilla,colimilla,03-occidental,23-guadalajara,2007-09-30,40.696842
colimilla,colimilla,03-occidental,23-guadalajara,2007-10-31,8.243303
colimilla,colimilla,03-occidental,23-guadalajara,2007-11-30,4.855170
colimilla,colimilla,03-occidental,23-guadalajara,2007-12-31,4.778257
colimilla,colimilla,03-occidental,23-guadalajara,2009-01-31,5.109370
colimilla,colimilla,03-occidental,23-guadalajara,2009-02-29,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-03-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-04-30,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-05-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-06-30,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-07-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-08-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-09-30,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-10-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-11-30,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2009-12-31,0.000000
colimilla,colimilla,03-occidental,23-guadalajara,2013-01-31,7.634133
colimilla,colimilla,03-occidental,23-guadalajara,2013-02-29,5.548620
colimilla,colimilla,03-occidental,23-guadalajara,2013-03-31,5.324712
colimilla,colimilla,03-occidental,23-guadalajara,2013-04-30,3.635639
colimilla,colimilla,03-occidental,23-guadalajara,2013-05-31,2.685221
colimilla,colimilla,03-occidental,23-guadalajara,2013-06-30,13.063238
colimilla,colimilla,03-occidental,23-guadalajara,2013-07-31,21.942246
colimilla,colimilla,03-occidental,23-guadalajara,2013-08-31,16.248792
colimilla,colimilla,03-occidental,23-guadalajara,2013-09-30,47.444496
colimilla,colimilla,03-occidental,23-guadalajara,2013-10-31,14.821381
colimilla,colimilla,03-occidental,23-guadalajara,2013-11-30,9.334972
colimilla,colimilla,03-occidental,23-guadalajara,2013-12-31,8.167780
colina,colina,05-norte,09-chihuahua,2007-01-31,20.472401
colina,colina,05-norte,09-chihuahua,2007-02-29,61.513458
colina,colina,05-norte,09-chihuahua,2007-03-31,70.335932
colina,colina,05-norte,09-chihuahua,2007-04-30,72.849861
colina,colina,05-norte,09-chihuahua,2007-05-31,57.956093
colina,colina,05-norte,09-chihuahua,2007-06-30,54.093611
colina,colina,05-norte,09-chihuahua,2007-07-31,44.112814
colina,colina,05-norte,09-chihuahua,2007-08-31,62.029256
colina,colina,05-norte,09-chihuahua,2007-09-30,8.076667
colina,colina,05-norte,09-chihuahua,2007-10-31,0.000000
colina,colina,05-norte,09-chihuahua,2007-11-30,0.000000
colina,colina,05-norte,09-chihuahua,2007-12-31,0.000000
colina,colina,05-norte,09-chihuahua,2009-01-31,27.706228
colina,colina,05-norte,09-chihuahua,2009-02-29,55.886111
colina,colina,05-norte,09-chihuahua,2009-03-31,55.680421
colina,colina,05-norte,09-chihuahua,2009-04-30,66.026713
colina,colina,05-norte,09-chihuahua,2009-05-31,68.821326
colina,colina,05-norte,09-chihuahua,2009-06-30,74.411898
colina,colina,05-norte,09-chihuahua,2009-07-31,54.728495
colina,colina,05-norte,09-chihuahua,2009-08-31,54.817428
colina,colina,05-norte,09-chihuahua,2009-09-30,0.000000
colina,colina,05-norte,09-chihuahua,2009-10-31,0.000000
colina,colina,05-norte,09-chihuahua,2009-11-30,0.000000
colina,colina,05-norte,09-chihuahua,2009-12-31,0.000000
colina,colina,05-norte,09-chihuahua,2013-01-31,29.627330
colina,colina,05-norte,09-chihuahua,2013-02-29,46.231849
colina,colina,05-norte,09-chihuahua,2013-03-31,50.158109
colina,colina,05-norte,09-chihuahua,2013-04-30,51.108102
colina,colina,05-norte,09-chihuahua,2013-05-31,28.805287
colina,colina,05-norte,09-chihuahua,2013-06-30,34.206343
colina,colina,05-norte,09-chihuahua,2013-07-31,15.969310
colina,colina,05-norte,09-chihuahua,2013-08-31,0.000000
colina,colina,05-norte,09-chihuahua,2013-09-30,0.000000
colina,colina,05-norte,09-chihuahua,2013-10-31,0.000000
colina,colina,05-norte,09-chihuahua,2013-11-30,0.000000
colina,colina,05-norte,09-chihuahua,2013-12-31,0.000000
colotlipa,colotlipa,02-oriental,35-acapulco,2007-01-31,47.110215
colotlipa,colotlipa,02-oriental,35-acapulco,2007-02-29,42.690409
colotlipa,colotlipa,02-oriental,35-acapulco,2007-03-31,41.616263
colotlipa,colotlipa,02-oriental,35-acapulco,2007-04-30,40.885417
colotlipa,colotlipa,02-oriental,35-acapulco,2007-05-31,41.246657
colotlipa,colotlipa,02-oriental,35-acapulco,2007-06-30,43.368056
colotlipa,colotlipa,02-oriental,35-acapulco,2007-07-31,46.992641
colotlipa,colotlipa,02-oriental,35-acapulco,2007-08-31,62.533602
colotlipa,colotlipa,02-oriental,35-acapulco,2007-09-30,80.868056
colotlipa,colotlipa,02-oriental,35-acapulco,2007-10-31,59.811828
colotlipa,colotlipa,02-oriental,35-acapulco,2007-11-30,49.861128
colotlipa,colotlipa,02-oriental,35-acapulco,2007-12-31,46.589382
colotlipa,colotlipa,02-oriental,35-acapulco,2009-01-31,45.564533
colotlipa,colotlipa,02-oriental,35-acapulco,2009-02-29,42.079723
colotlipa,colotlipa,02-oriental,35-acapulco,2009-03-31,41.784274
colotlipa,colotlipa,02-oriental,35-acapulco,2009-04-30,42.361146
colotlipa,colotlipa,02-oriental,35-acapulco,2009-05-31,42.674714
colotlipa,colotlipa,02-oriental,35-acapulco,2009-06-30,44.861128
colotlipa,colotlipa,02-oriental,35-acapulco,2009-07-31,45.715709
colotlipa,colotlipa,02-oriental,35-acapulco,2009-08-31,46.068532
colotlipa,colotlipa,02-oriental,35-acapulco,2009-09-30,50.590278
colotlipa,colotlipa,02-oriental,35-acapulco,2009-10-31,46.202974
colotlipa,colotlipa,02-oriental,35-acapulco,2009-11-30,43.368056
colotlipa,colotlipa,02-oriental,35-acapulco,2009-12-31,38.978495
colotlipa,colotlipa,02-oriental,35-acapulco,2013-01-31,38.088054
colotlipa,colotlipa,02-oriental,35-acapulco,2013-02-29,36.619971
colotlipa,colotlipa,02-oriental,35-acapulco,2013-03-31,38.373656
colotlipa,colotlipa,02-oriental,35-acapulco,2013-04-30,38.819444
colotlipa,colotlipa,02-oriental,35-acapulco,2013-05-31,38.524866
colotlipa,colotlipa,02-oriental,35-acapulco,2013-06-30,43.072934
colotlipa,colotlipa,02-oriental,35-acapulco,2013-07-31,48.907930
colotlipa,colotlipa,02-oriental,35-acapulco,2013-08-31,52.940188
colotlipa,colotlipa,02-oriental,35-acapulco,2013-09-30,27.517361
colotlipa,colotlipa,02-oriental,35-acapulco,2013-10-31,0.000000
colotlipa,colotlipa,02-oriental,35-acapulco,2013-11-30,0.000000
